Id,Predicted
1276,20.701704860349448
1277,10.057069227703694
1278,32.99913095139373
1279,23.025850847100088
1280,18.948019965247052
1281,26.82375880433392
1282,23.025850847100088
1283,19.562934020104837
1284,9.591980098683939
1285,23.025850847100088
1286,23.025850847100088
1287,23.025850847100088
1288,23.025850847100088
1289,27.03298421226822
1290,12.945821108732316
1291,22.900495719302857
1292,21.268444011002135
1293,5.462668731625304
1294,7.879781900357583
1295,23.025850847100088
1296,29.039679252394233
1297,18.00723228645144
1298,23.025850847100088
1299,1.1522766657026744
1300,23.025850847100088
1301,23.025850847100088
1302,7.224588690022378
1303,17.14135051153608
1304,20.07228564975449
1305,7.566118186697737
1306,23.252389109453674
1307,16.086861352197356
1308,34.657359027997266
1309,18.055440904728258
1310,5.517580044210442
1311,16.02633174207208
1312,19.460029919404636
1313,13.04265991252374
1314,25.725807061296024
1315,25.669006625270388
1316,19.23656687874317
1317,9.826191738928184
1318,8.16874136798558
1319,2.5055961505707187
1320,18.73348305940747
1321,17.24449092119931
1322,5.760115967643545
1323,-2.161142827348049
1324,11.360440361276552
1325,23.025850847100088
1326,32.151833091006516
1327,23.025850847100088
1328,18.323425143759863
1329,23.025850847100088
1330,25.16847824147485
1331,6.18010827855067
1332,-1.396632320973813
1333,-0.3253414576879336
1334,24.959958200040916
1335,11.197553936478942
1336,17.14626544289967
1337,6.355780851624435
1338,16.710401049612486
1339,10.151434467133361
1340,11.238779182200371
1341,6.573746658880715
1342,7.160106801123316
1343,12.426574701409852
1344,16.26187816364725
1345,14.359995846838995
1346,23.025850847100088
1347,19.42208245845965
1348,25.226819434985252
1349,3.757070126250184
1350,32.865599558769205
1351,14.071055996546947
1352,30.067302479819134
1353,28.721142955119426
1354,15.24572656449734
1355,0.7694113991029231
1356,2.320910929949733
1357,34.657359027997266
1358,-0.3272175712353353
1359,12.187632632985508
1360,15.103126877583845
1361,6.387204167570163
1362,6.1536125985531
1363,3.2457027333813255
1364,13.422872880994605
1365,5.502021589928911
1366,32.406067229390764
1367,10.76431499900167
1368,3.2610805973989074
1369,9.890064828229105
1370,6.485950170236554
1371,10.54904276969806
1372,11.946393370597773
1373,16.392718343867863
1374,1.124076520886984
1375,-4.392229801691743
1376,10.661609346255483
1377,23.025850847100088
1378,26.410990791963
1379,14.313350980917578
1380,-0.6692354931841814
1381,5.6696162476038126
1382,30.770653830553368
1383,6.787352467388767
1384,2.7226961929324682
1385,23.025850847100088
1386,13.943923859103366
1387,8.341828839689137
1388,23.025850847100088
1389,18.0363230712665
1390,15.028282824029626
1391,3.4650027265271643
1392,20.438130051838918
1393,19.10230245019408
1394,12.8790459970987
1395,28.145985238389652
1396,14.084938821170299
1397,23.025850847100088
1398,23.046488221850392
1399,33.27106466687737
1400,20.74268141836393
1401,13.267398511862007
1402,12.723602361260465
1403,8.307792479679147
1404,24.413825275892894
1405,11.8428821950389
1406,7.360883730795124
1407,17.662808073892773
1408,17.481197774017875
1409,19.995272403721327
1410,9.300734727604805
1411,15.37747263284248
1412,11.678765856421508
1413,11.491377197170097
1414,14.231003014924056
1415,9.241221750542751
1416,23.170682573590234
1417,20.546975500464413
1418,18.676564443967024
1419,33.27106466687737
1420,33.47870403165562
1421,17.421127774386495
1422,14.547840991735033
1423,4.267780040184214
1424,21.607763674311347
1425,11.622079694845372
1426,8.756322972550775
1427,33.74106829612311
1428,14.786791269469962
1429,13.279679113261434
1430,16.619365284133924
1431,12.426754876357343
1432,12.487747029076061
1433,12.59441442104817
1434,9.234550121039351
1435,14.643325802748755
1436,9.029567976585763
1437,9.437184257787752
1438,10.414366585147269
1439,15.321692097754458
1440,5.909450522975538
1441,13.412540037021369
1442,14.057751924923146
1443,14.701449866133082
1444,8.287968693175275
1445,12.7717626482713
1446,13.906458848352626
1447,14.908709026816549
1448,3.7180071665919217
1449,20.628801517169624
1450,21.69771165795548
1451,4.654609443506561
1452,9.438890151414036
1453,7.291615710737475
1454,11.53581757780074
1455,9.258018658102085
1456,7.534244992330412
1457,10.823340981666666
1458,10.065652763235915
1459,11.92286572575452
1460,16.13798721276524
1461,-1.9619603940586374
1462,23.025850847100088
1463,7.06477150106877
1464,0.519073370636328
1465,2.8366922855149284
1466,3.015667665136536
1467,6.664407625104318
1468,16.285878278289097
1469,16.45871189910414
1470,10.25835754418393
1471,8.571967651603556
1472,11.215343229561286
1473,24.853443222843268
1474,21.504877780899832
1475,13.483541484243142
1476,11.867224038809077
1477,25.828608558689766
1478,15.981643179358977
1479,9.679793170612992
1480,23.49960963077977
1481,20.949400272900956
1482,2.3391082106869185
1483,21.57104467843222
1484,17.03980244683183
1485,4.330106650934125
1486,30.044716827170383
1487,24.257241129571693
1488,6.2965073028579335
1489,4.477729188017474
1490,12.165671151149324
1491,34.657359027997266
1492,0.44753798503333914
1493,15.63421354326417
1494,16.201325876971584
1495,2.136345977124476
1496,10.411979949590217
1497,8.12428759376897
1498,4.515422049617221
1499,-1.0672121964524235
1500,26.26834017530063
1501,4.820204468443357
1502,3.6824272382505367
1503,22.57744785676495
1504,25.677344186106463
1505,23.025850847100088
1506,17.4195738747254
1507,13.398128945295397
1508,23.025850847100088
1509,19.063637403808027
1510,21.140621486264912
1511,30.44523143011872
1512,23.025850847100088
1513,19.406470472173655
1514,2.469690524233496
1515,23.025850847100088
1516,11.853923622513589
1517,23.38105186736032
1518,10.418556020388854
1519,14.075115882634167
1520,30.463923563130876
1521,3.552112179318262
1522,32.78555685109567
1523,19.43699434562598
1524,23.355812217865207
1525,5.301896028529311
1526,23.025850847100088
1527,18.60666907632717
1528,20.85756228704074
1529,22.57561312514435
1530,9.301701161460976
1531,14.810227740626795
1532,17.837760788509808
1533,5.532013174773294
1534,3.797721371512209
1535,5.975583618310911
1536,30.203011731743683
1537,11.401795279144421
1538,1.7058681064176382
1539,5.276297683584436
1540,3.1623312925341547
1541,15.929136493613248
1542,21.394677340768453
1543,8.554956742376463
1544,1.5652007465285953
1545,2.497225800671589
1546,6.051478411548338
1547,8.722504805577913
1548,5.408720979708382
1549,10.606485888564654
1550,3.5245153552714736
1551,5.006424989355298
1552,1.1558518568046883
1553,-0.04364767384932665
1554,7.599274060316146
1555,7.80040612002845
1556,3.4964599734097392
1557,-0.7673425420835059
1558,5.626122357154306
1559,-1.235829688602166
1560,-1.7446596246556199
1561,5.461468556116215
1562,-1.2639300487321898
1563,-0.6779135480537373
1564,-21.050784109488326
1565,-1.291944674551008
1566,2.3860576466149013
1567,-0.0031864060645162774
1568,-0.9359223753008264
1569,-2.574102723116853
1570,-7.01994364994121
1571,2.5778600423769937
1572,-7.010673513902493
1573,0.14838529907041617
1574,-4.522802462067032
1575,0.2548095170507937
1576,-4.537095916550262
1577,-2.1715972605761507
1578,-9.027561294158264
1579,-2.4047585028695084
1580,-17.527026016387932
1581,-3.568199020708391
1582,-5.654880688501851
1583,-1.808186213132078
1584,-8.567102026871686
1585,-11.22900739316874
1586,-1.3513310336127375
1587,-4.341627622623401
1588,6.12458437425889
1589,-2.646058327202688
1590,-4.043926422753659
1591,-5.087785869569931
1592,2.069279130423506
1593,-14.119266462184976
1594,-8.74340757581408
1595,-11.886824392166115
1596,-2.6303541848384806
1597,-6.908059132265603
1598,-2.310295661567858
1599,-4.930218200326507
1600,-5.142688974296368
1601,-3.220229862068759
1602,-3.947642222300798
1603,-7.299205985783175
1604,-8.083209537551804
1605,-10.043159772182166
1606,-7.955475885243684
1607,-7.220435754735581
1608,-12.794120803427045
1609,-9.042834029502393
1610,-10.405638311039919
1611,-11.865881442910311
1612,-12.699599266033138
1613,-13.820152033906226
1614,-4.522306961683807
1615,-2.804727215621026
1616,-10.56620354117756
1617,-10.77802276232301
1618,-14.315383029524684
1619,-3.4398404379767746
1620,-7.619092553051326
1621,-11.765802405323987
1622,-18.314177164030536
1623,-17.377214607644298
1624,-13.66778358270752
1625,-18.520937751995262
1626,-1.9685813801297642
1627,-19.80945532765884
1628,-10.685940232195078
1629,-5.7084569036654145
1630,-12.489884322510568
1631,-2.393581722652477
1632,-10.119555216118677
1633,-11.007221243484231
1634,-22.617388883267097
1635,-22.14763320902224
1636,-11.074292735627598
1637,-6.999837514949013
1638,-11.045729478063938
1639,-11.203953108329104
1640,-16.424430259638108
1641,-44.68770734815956
1642,-3.4597552171829373
1643,-12.741606980365862
1644,-11.641930330032102
1645,-21.89546219579825
1646,-8.75477588596891
1647,-7.424353380992878
1648,-8.56282153606135
1649,-22.00507693071397
1650,0.8427510649625081
1651,-26.87484694194724
1652,-16.1248116219462
1653,-4.774028027657632
1654,-8.200945893238156
1655,-2.6121570746934917
1656,-27.035519859090506
1657,-13.812962557324168
1658,-20.599530769607572
1659,-21.49000622039256
1660,-79.80037218597535
1661,-27.543563011967947
1662,-6.806637280769603
1663,-5.529916344612939
1664,-8.889282817674022
1665,-9.42142008835726
1666,-6.315617327672001
1667,-4.744161032853997
1668,-18.416977342511917
1669,-1.7174114423521138
1670,-8.296520188732364
1671,-21.27064907342331
1672,-3.4356701088613177
1673,-3.7445377779347004
1674,-21.472281151162857
1675,-7.4508869200218015
1676,-6.680644139499213
1677,-5.269985201600397
1678,-8.621275214295409
1679,-5.531914923405509
1680,-15.661654627099935
1681,-12.682375542981099
1682,-4.552807836126025
1683,-6.669383356012583
1684,-22.607135841413196
1685,-20.381629302888726
1686,-17.13754365064763
1687,-4.232173298187366
1688,-7.347675372403154
1689,-12.707065718133638
1690,-2.8509395867989062
1691,-18.778829906223077
1692,-10.632373419097567
1693,-19.419793239773092
1694,-6.385899304709925
1695,-15.444816763678869
1696,-14.103989396321948
1697,-9.105823180865357
1698,-12.153837984994288
1699,-6.510528397706649
1700,-9.608468493882178
1701,-9.700979715597049
1702,-5.349762760077391
1703,-11.836250302657733
1704,-10.917172829181874
1705,-13.281343266523828
1706,-7.611554524082839
1707,-15.04722277495772
1708,-17.879176769453032
1709,-14.724011790939969
1710,-9.766491820888744
1711,-8.317735097537707
1712,-2.885088278140928
1713,-67.75208804072689
1714,-17.159525740928146
1715,-5.259941283719813
1716,-7.777734720999847
1717,-9.388731085921691
1718,-7.665274080344718
1719,-1.3263342855385785
1720,-10.155768542014668
1721,-5.426297385720664
1722,-8.331071252405136
1723,-5.799050861521069
1724,-4.0789355614303915
1725,-9.204556444715866
1726,-44.51002497764729
1727,-27.276800175546718
1728,-15.678366186198742
1729,-8.414671764516667
1730,-16.48457558655985
1731,-17.04632877637562
1732,-9.014696654834658
1733,-25.928873818710095
1734,-6.866067966572155
1735,-16.04788466466293
1736,-4.359497593129198
1737,-14.493295744595587
1738,-18.081540922054124
1739,-11.80156520883404
1740,-9.935856980188355
1741,-22.992613402885723
1742,-13.112772237200181
1743,-16.608467084617857
1744,-17.126483381448907
1745,-16.366890468245867
1746,-5.443133588850822
1747,-13.494427902549806
1748,-5.537068163472574
1749,-21.30770581327794
1750,-13.471908874916757
1751,-11.137138686321872
1752,-6.608067540194034
1753,-10.711074634610911
1754,-12.479584199297946
1755,-4.677461825091486
1756,-5.450663328216853
1757,-9.369107568901692
1758,-6.427289095458221
1759,-18.522997830171317
1760,-3.1448627869771264
1761,-11.285731577861371
1762,-8.0770462598355
1763,-9.997107938868888
1764,-3.9810494942376464
1765,-4.956064977694423
1766,-7.749350945642786
1767,-5.043431600999179
1768,-7.94001859024608
1769,-5.570255170716701
1770,-7.525357345189192
1771,-3.64300633142634
1772,-3.73368870781738
1773,-5.930147918352587
1774,-2.3758063839410286
1775,-10.178601158750093
1776,-12.68288315225793
1777,-5.241522423180593
1778,-31.44549729308274
1779,-14.815893785315334
1780,-7.845344593514296
1781,-8.8502160142105
1782,-15.668396791296486
1783,-8.225787022062146
1784,-4.304118747337565
1785,-13.429980555647115
1786,-2.0757927329555996
1787,0.8203855468669327
1788,-3.186742234171431
1789,-10.311706913015543
1790,-2.3194791861312942
1791,-2.3509417811491224
1792,-5.761469223532149
1793,-6.479677200825865
1794,-7.093023792491499
1795,-13.003039579051043
1796,-5.834838822923947
1797,-5.232054040033212
1798,-15.584353673511961
1799,-9.952248633912058
1800,-18.560377593528898
1801,-2.064699623585987
1802,-2.2733770847685206
1803,-6.575555680788133
1804,-8.229803167800247
1805,-8.77867991905629
1806,-40.128973291577665
1807,-9.84973592840619
1808,-3.674609865018206
1809,-1.8458814250908995
1810,-14.781325249099138
1811,-11.43198927582854
1812,-3.7833893799395724
1813,-19.055978556263476
1814,-17.344797054225193
1815,-3.3903175571826654
1816,-15.638618533977139
1817,-14.461706621098573
1818,-10.59582332925394
1819,-12.550531410896989
1820,-9.958927022394386
1821,-9.82394231302423
1822,-13.623370371088045
1823,-21.967394877382528
1824,-12.647949787162352
1825,-9.50577992169021
1826,-9.96410970645111
1827,-7.402205385683141
1828,-15.877900908182342
1829,-13.168437690364218
1830,-12.041964558969791
1831,-5.855324777386835
1832,-5.624889508333698
1833,-20.929315656976392
1834,-2.3155600632524425
1835,-8.190838123686007
1836,-2.632414108652252
1837,-5.857518164115284
1838,-11.436887081962364
1839,-4.788148453620968
1840,-5.7832371097943085
1841,-12.411786675053017
1842,-14.223124295649896
1843,23.025850847100088
1844,-2.7935324709898963
1845,-14.13942797522571
1846,-14.230351646902827
1847,-14.371110377950504
1848,-8.259728076272737
1849,-12.722996912958816
1850,-4.1843610435701795
1851,-12.421418800091658
1852,-4.58288924109681
1853,-37.33071148787133
1854,-10.15508588755832
1855,-4.8621853465306835
1856,-9.34945469841427
1857,-4.544311152587314
1858,13.455846689979099
1859,-1.8838797493613464
1860,-9.760956228543646
1861,-4.333795027027886
1862,-5.7989513194014055
1863,-9.54107844635154
1864,-9.850809261055186
1865,-4.409581196980946
1866,-7.443090800817037
1867,-2.1270915965537323
1868,-4.866787891151585
1869,-33.53603196425713
1870,-8.464693778652814
1871,-5.6654327645178455
1872,-11.078000433230113
1873,-4.25950022758777
1874,-3.777205611188991
1875,-3.9089697391791804
1876,-6.305754282732602
1877,-17.05063808021706
1878,-4.24880884527389
1879,-20.963460501238835
1880,-9.296365107576078
1881,-14.465223786267217
1882,-5.52048140256775
1883,-15.29338423564007
1884,-5.984936176727201
1885,-8.210546261976528
1886,-9.587030842688614
1887,-10.83385323664445
1888,17.494210695637705
1889,-7.502882295997216
1890,-5.08672963480079
1891,-2.8195474810583145
1892,-7.220019220656029
1893,-4.022340274203206
1894,-16.678358732047073
1895,-7.027334491452105
1896,-8.902547578375316
1897,-4.761354575671886
1898,-2.880818977465322
1899,-5.190231835012513
1900,-3.5043014969097146
1901,-3.0962032615650688
1902,-1.5146938795776632
1903,-3.037565347910913
1904,-1.6674036399595449
1905,-1.5282396692023157
1906,-2.8394372113475552
1907,-1.5431809270140817
1908,-7.584616176085435
1909,-3.6392562577037864
1910,-3.1666645978886243
1911,-2.4876910754084256
1912,-2.6625101102179047
1913,-6.763192092074535
1914,-4.684395974614361
1915,-1.7133244443855222
1916,-2.258169601295513
1917,-3.4948858622899173
1918,-3.038335573656679
1919,-0.9597699941190434
1920,-1.6843329050526312
1921,-1.0505168493540462
1922,-5.451446283477797
1923,-5.024108747754616
1924,-2.063059800041614
1925,-3.3534071441566637
1926,-4.563572899851845
1927,-3.791371095103789
1928,-2.0573279092022156
1929,-1.9824632157529753
1930,-4.417511482360464
1931,-4.151760585878838
1932,-3.0991367508013083
1933,-3.310344838195179
1934,-3.34366906787425
1935,-3.4178808772570934
1936,-3.514021238783737
1937,-7.466119311332406
1938,-4.079107613280518
1939,-5.747456613480519
1940,-4.594981216429293
1941,-3.4637400826312716
1942,-7.03906298061062
1943,-2.7425635256085665
1944,-4.3211694107561485
1945,-3.064326065956228
1946,-2.286206219036575
1947,-2.542932025214394
1948,-2.8990276255352145
1949,-1.922141533038676
1950,-3.336797209947457
1951,-2.244274795420844
1952,-1.0979040556750241
1953,-2.720232748352298
1954,-1.1053810924699226
1955,-1.1834287723360801
1956,-1.217432288155695
1957,-1.8542208401053644
1958,-0.45508546940895106
1959,-1.3270397910025142
1960,-1.8400123370532577
1961,-1.5296359873586203
1962,-1.291979816399504
1963,-2.068104053792133
1964,-1.5465417287859342
1965,0.02238476081514325
1966,0.609038697398303
1967,-0.6549306093511171
1968,-0.965941891926773
1969,0.03329794676641032
1970,-1.4475857815591655
1971,-0.7062014747551772
1972,-1.6119259287673413
1973,-0.31182327523697634
1974,-0.47704075545431973
1975,-0.440830960464607
1976,-2.204816200205142
1977,-3.614664332488434
1978,-2.4913176023247767
1979,-7.718969956219812
1980,-2.5808966660952986
1981,-6.832734963385194
1982,-8.458461864355058
1983,-5.019215233354336
1984,-2.955932694873107
1985,-4.8954886925001
1986,-2.4606445388162483
1987,-2.7433241553626586
1988,-9.121203613227303
1989,-8.96711660132524
1990,-9.10884916452267
1991,-4.514101486686547
1992,-11.010630756647414
1993,-5.081486248201507
1994,-7.48026748383891
1995,-8.367544780614002
1996,-6.814131539206739
1997,-4.133490108113241
1998,-5.856511800069878
1999,-2.340446036185346
2000,-3.8073034118922773
