Id,Predicted
1259,-13.472232697077118
1260,-11.378367681401585
1261,2.932928140742829
1262,-10.772486361777226
1263,-10.791714422334678
1264,-29.512740897797073
1265,-6.149694684421264
1266,-14.85490349956359
1267,-0.4230380293711854
1268,-30.97348137623868
1269,-30.869479876258595
1270,-11.990175464365336
1271,-11.990175464365336
1272,-13.181611656856205
1273,-38.01434311492852
1274,-1.14752772472258
1275,-1.2774872618891218
1276,-0.288541082990208
1277,-20.970032744978198
1278,-6.661065235814648
1279,-33.26012083007703
1280,-14.74259958815827
1281,-10.64164740089194
1282,4.163080629805617
1283,-19.333127200601723
1284,-22.777607963770322
1285,-11.352973600155735
1286,-13.825918476891331
1287,-26.081586606556527
1288,-27.94346198721172
1289,-0.7259586166266568
1290,-4.139414478392895
1291,-13.44111855407499
1292,-10.637787498450905
1293,-12.629747547614272
1294,-4.6618455241991805
1295,-3.9647523877152375
1296,-3.7170589513140735
1297,-33.92441108831093
1298,-39.76395842247979
1299,-15.671203210586953
1300,5.6267095435074905
1301,-47.73324024797131
1302,-8.153454757303223
1303,-7.715310523779579
1304,-8.572012440440233
1305,29.94109479450349
1306,33.84642881178093
1307,-24.154337387621524
1308,-6.441749825554724
1309,-6.65315522013026
1310,-3.207463286500798
1311,-18.960635884413534
1312,-7.301147411575074
1313,-16.5924439081561
1314,3.8267757958429294
1315,-16.097816929313183
1316,-33.25490100985934
1317,-14.423885281683226
1318,11.196986497614056
1319,-22.927786756834735
1320,1.099672798509743
1321,-1.1804186699434365
1322,-5.555706364478682
1323,-3.6531530881002547
1324,14.349004699641101
1325,-27.375258659549615
1326,-25.654321593063003
1327,23.025850847100088
1328,-38.075657637346296
1329,23.025850847100088
1330,-14.137628622420095
1331,2.7970426411260974
1332,-8.352541977555916
1333,-4.677074584589691
1334,-13.752333641734992
1335,-16.34627848587064
1336,-14.754327277351933
1337,-8.759840361475028
1338,-1.7152017578201262
1339,-41.6940942581038
1340,-2.88689356151366
1341,-18.98535948320233
1342,-10.214834401357336
1343,-51.12185515838297
1344,-9.628436747662533
1345,-11.252998810121596
1346,-23.469909699464495
1347,-3.8858182993650994
1348,-17.743475865203152
1349,-4.275966474764403
1350,-13.181611656856205
1351,5.248641527173661
1352,-33.267911985515696
1353,7.263679716910716
1354,11.32822502638589
1355,-16.261662589282025
1356,-38.849667037056804
1357,-16.130361779466455
1358,-17.41143221378158
1359,-36.74325376302107
1360,-67.8569784979482
1361,-2.279293911477624
1362,-21.46870803640826
1363,-9.921003841806453
1364,-0.4141634862317585
1365,-7.5939376505895675
1366,4.163080629805617
1367,-12.841052694541474
1368,-38.65912004830915
1369,-8.488503487724472
1370,-50.745035511430785
1371,-53.85205874937691
1372,3.8235155197364157
1373,-18.880983514995307
1374,-15.2032674378882
1375,-22.34359121489922
1376,-16.119552754978542
1377,-154.3152333367645
1378,-19.345574532323383
1379,-32.877185218784746
1380,-13.710787481824326
1381,-0.21303116663693886
1382,-70.01972208047124
1383,-13.090648348172067
1384,-15.773459939913408
1385,-7.959173123087283
1386,-62.73998989230557
1387,-18.15327905165674
1388,-39.76395842247979
1389,5.495083354511908
1390,11.109885856894138
1391,-14.795164313148177
1392,6.5131772675558555
1393,-7.7156229851165685
1394,1.0579911044395074
1395,-7.176831404395728
1396,0.39556466213656377
1397,-28.83392274481315
1398,-15.55012452656291
1399,-25.517711647315025
1400,-3.103054350556307
1401,-8.104773911768746
1402,-26.688923226159375
1403,-11.702930791604047
1404,4.846414376976139
1405,-22.046713550048082
1406,-19.181301381394235
1407,-24.482168931169383
1408,-4.816288031727766
1409,3.624665744348304
1410,1.6196648090971721
1411,-6.176035306929351
1412,-13.509740789054149
1413,-6.4364624402433614
1414,0.18769956742477112
1415,1.4300129254762055
1416,6.119907440023443
1417,-1.9013421516057758
1418,-29.501580111321516
1419,-11.778080033591948
1420,8.488019007580176
1421,-5.792101961382117
1422,5.20824139847349
1423,-19.38759996505638
1424,-10.536916186377027
1425,4.565694284406442
1426,-2.183939743188092
1427,-18.975240456022618
1428,-5.860046934563003
1429,-12.224699343866916
1430,-20.1335874672248
1431,-21.57128347144095
1432,-21.57128347144095
1433,-28.058201360145688
1434,-9.555725887818141
1435,-32.53454397404545
1436,-3.682018505756333
1437,-6.190617451289143
1438,-17.471276145159948
1439,-16.721120954251262
1440,-27.11364296703863
1441,-25.848440151484454
1442,-16.837705243720563
1443,-5.613252263306038
1444,-17.39060138389567
1445,-8.018560814926389
1446,-28.14874035746169
1447,-66.2688141729164
1448,1.8353581158416998
1449,-12.503466443311197
1450,-23.078164576657798
1451,-24.67114302391184
1452,-14.661063388372952
1453,-13.218972832530028
1454,-30.592242680718698
1455,-14.714550508530749
1456,-16.566781787614616
1457,-4.699564307327194
1458,-61.29965240487428
1459,-69.64794849978995
1460,-38.49231051538396
1461,-1.5463688065985148
1462,-11.54158743661236
1463,3.076356089689566
1464,-27.947732713247376
1465,18.13264465457965
1466,-1.7727480530006696
1467,-28.498801851387782
1468,-31.2149259984414
1469,-13.754968914958738
1470,-14.77049885868729
1471,7.505404208783356
1472,-5.891746069505474
1473,-5.694443224103964
1474,-6.003521856226997
1475,-7.843751377407615
1476,3.4479001028516363
1477,-12.099255321421367
1478,4.0452440246393175
1479,-27.558782710049456
1480,-37.00994968845299
1481,-7.125823969190663
1482,-5.18412380543569
1483,-12.660504042644732
1484,-19.49349705752826
1485,-2.237941902269598
1486,-20.870267797171607
1487,-22.58625517192303
1488,-9.036920031625812
1489,-14.781917130887166
1490,-0.10007850207290493
1491,-35.93928047784328
1492,-13.962423731070515
1493,-22.621974292426387
1494,-4.3712554623395485
1495,2.965685084382724
1496,-28.587385719686324
1497,2.0846604319941657
1498,-58.1082188804383
1499,-16.15484246213674
1500,-18.52743489860171
1501,-27.236393527325617
1502,-7.313543348269435
1503,-4.9158956914942005
1504,-15.001690320993305
1505,-100.8231336018186
1506,-18.776804085546303
1507,-14.808877742654033
1508,-7.00550237887427
1509,-13.97554059444559
1510,-11.508269306525278
1511,-9.273434501683425
1512,-34.8006546358244
1513,-12.13745443688407
1514,-48.268110623617815
1515,-2.0565887830055667
1516,14.67281428090611
1517,-8.609400531396034
1518,-21.79690015094394
1519,14.01518325507819
1520,-32.9380306639527
1521,-3.228160886969193
1522,-13.181611656856205
1523,-37.921683091431476
1524,-17.436389619109207
1525,-12.901028311365224
1526,-34.97445941311065
1527,-9.948977099880778
1528,-9.555052047284505
1529,-5.974294111558778
1530,-6.3214095162430235
1531,-52.71282452384281
1532,-25.54612348272218
1533,-11.236903764712281
1534,-5.451648536482765
1535,-8.357526785564175
1536,-25.19786587484367
1537,-27.21050541049243
1538,4.176146631803016
1539,-2.2413043795064604
1540,-11.83555897329262
1541,13.843125488187857
1542,-10.731293806776819
1543,16.820880386476087
1544,-3.4312774904835246
1545,5.821438640736813
1546,-8.19317314254414
1547,-8.295052131622072
1548,-51.960769342602646
1549,10.973604702035429
1550,-1.618398370215119
1551,-16.9356415495605
1552,-14.601761600780037
1553,-28.141325973703545
1554,-12.024557886929813
1555,-8.759171786816466
1556,-31.176356806005458
1557,-33.950110884514686
1558,-18.601507486844014
1559,-7.057378927873914
1560,-60.8255157318784
1561,0.2719037276838767
1562,-0.0803380076848169
1563,-5.618914426702589
1564,-18.10886401668553
1565,1.0647590199362742
1566,3.6536970113090215
1567,14.998419854805176
1568,-12.981157352828347
1569,-0.5500627076686452
1570,-12.279052659619822
1571,-1.9390477089224314
1572,6.74632496119368
1573,-9.098214412752952
1574,-2.9302014482812533
1575,-15.103241075491212
1576,-29.008718856799646
1577,-8.007817929041948
1578,-21.494305525654397
1579,-16.811452461892827
1580,14.5279196326563
1581,-0.9375580572947803
1582,-7.7156229851165685
1583,-20.952902750029068
1584,-5.923657161740665
1585,-30.47867586837873
1586,-17.253131323378796
1587,5.373619193947775
1588,-1.6543376467940343
1589,-8.495048433860518
1590,-20.260906517055446
1591,-25.101783652493452
1592,-6.2659151222883915
1593,-8.606752737643035
1594,6.3000894159883645
1595,-14.417362118666745
1596,2.9484711583716607
1597,-14.197733403247923
1598,-0.3988451475607359
1599,-24.256754715627892
1600,-17.412217793214666
1601,3.4863345833315935
1602,-26.569023786424566
1603,-12.84400630243357
1604,-17.962471262695146
1605,-14.909786677977365
1606,-11.753618694111935
1607,-19.157122914690092
1608,-36.2805802083123
1609,9.65685754092942
1610,-20.745479272675027
1611,-14.450883391914147
1612,-10.673680045122126
1613,0.2497707141882858
1614,-29.691655005702444
1615,-25.31533836018349
1616,-12.153631055568155
1617,-9.852205146360745
1618,5.153590809508095
1619,-7.433802609520115
1620,-6.627910324218818
1621,-11.369136587192486
1622,-25.81458213730042
1623,-12.775950035915969
1624,-70.08692231850188
1625,-10.20288289462377
1626,-1.5463688065985148
1627,-21.99090058474866
1628,-10.442802033488817
1629,-6.475208447766534
1630,-13.754968914958738
1631,4.010622706789553
1632,-12.367757055879167
1633,-6.954715388311741
1634,-21.750090845475995
1635,-4.891548573561239
1636,-10.214898502903395
1637,-11.31430118191912
1638,-28.07725609031121
1639,-14.178438741493721
1640,-18.25416144584659
1641,-6.8094731499140275
1642,-16.76059676662021
1643,-8.523798059910575
1644,-18.296643758260927
1645,-3.2380268441897337
1646,-15.830312565183874
1647,-6.804642588033119
1648,-8.682985693668229
1649,8.937842315276956
1650,-9.15836418416012
1651,8.686113881631503
1652,-8.477117051521702
1653,-7.910124309391905
1654,-14.89946574658103
1655,-8.589726724612177
1656,-9.353568095991193
1657,-12.18623429165649
1658,-47.51334519183689
1659,-3.6592934413614
1660,-62.71037060517682
1661,-31.344021553736354
1662,-5.293027210533922
1663,0.49814625182125294
1664,-15.631523164295743
1665,-18.570735880986433
1666,-37.95969731796572
1667,-26.250514845175076
1668,-19.544448392947118
1669,-30.782210053846484
1670,-18.92273422371079
1671,-2.321112195392801
1672,-16.017307944064328
1673,-16.017307944064328
1674,-13.940523221725073
1675,0.519968182283491
1676,-13.318777780353514
1677,-20.00525930236114
1678,-32.421209706586524
1679,-13.767808577722462
1680,-6.978205702324829
1681,-128.91390696291245
1682,-14.652734496154494
1683,-12.274349025970935
1684,-4.231608834646466
1685,-21.154983757396792
1686,-24.93382583228157
1687,-12.932839347315962
1688,23.001608924091613
1689,1.4765412660496493
1690,-21.74980029623987
1691,-4.9158956914942005
1692,2.266355492636137
1693,-11.254043705409401
1694,-19.67283560531058
1695,-21.727838836492253
1696,-6.591962068819556
1697,-28.930836719486308
1698,-30.208513595828038
1699,-12.427633055802573
1700,-12.554801531338114
1701,3.9583390464654795
1702,-14.288103933511934
1703,-2.7632674921258635
1704,-1.0670829284867418
1705,-27.127739600772827
1706,4.125429226718032
1707,-13.269913692584339
1708,0.9064135205558719
1709,-25.013261887042916
1710,1.964507020739176
1711,-22.28423244370498
1712,-7.895486568003151
1713,-29.291733504642878
1714,-16.04137920300326
1715,-19.517280702791652
1716,-5.365178549749488
1717,-25.302665184313355
1718,-15.776969710158085
1719,-35.135040312795184
1720,-22.15277708537468
1721,-24.036403091463683
1722,-5.9597450162344225
1723,-11.924930507095894
1724,-9.849633903765266
1725,-35.14250535731031
1726,11.163913414992507
1727,-21.463015379173783
1728,-20.281368722528043
1729,-14.473517910782562
1730,-26.39238373805614
1731,-24.51444674103317
1732,-17.754535977624982
1733,3.123308125193773
1734,-10.090659092472265
1735,-8.016232869713633
1736,-26.502920876457495
1737,-13.642270423105685
1738,-31.777555918884957
1739,-10.419522454686955
1740,1.2670547904189666
1741,-6.661065235814648
1742,0.37560540063179726
1743,-6.472640901153626
1744,-2.3270914751140603
1745,8.953785354892007
1746,-11.474581151275004
1747,-10.724145832667261
1748,-0.8793727756016106
1749,-12.396701584144296
1750,-12.841052694541474
1751,-54.914982083267034
1752,-12.141596199924663
1753,-5.64011879990261
1754,-36.2038551295081
1755,-10.198699209186373
1756,-9.337941025997935
1757,2.7382553439530843
1758,-12.40380975875081
1759,1.2304740356328796
1760,-18.051230802145312
1761,-0.5644097019257411
1762,-22.0319424494719
1763,-6.190617451289143
1764,-34.38476760589188
1765,5.674932527292168
1766,-7.8175575597803695
1767,-17.737594274079527
1768,-30.022806100186074
1769,-0.9255291066274942
1770,7.0113104873551455
1771,-4.854056340764658
1772,-2.7090337225625385
1773,9.049522086483178
1774,-10.944594243622817
1775,-1.3019145481882228
1776,-11.631041212423327
1777,-54.39402276125662
1778,-32.9380306639527
1779,-33.33277700711875
1780,-4.547641598128622
1781,0.37560540063179726
1782,4.488332356631142
1783,-10.315722736248802
1784,-11.736603772166461
1785,-5.031721792129873
1786,-6.862162497697312
1787,-6.691013791893909
1788,-19.576024063269422
1789,-5.058252295009141
1790,-29.008718856799646
1791,-8.880720981640877
1792,-7.391955690632188
1793,-9.852688884141003
1794,-6.4364624402433614
1795,11.194451708118086
1796,-6.521630939460352
1797,-15.846205412128
1798,2.8363151108786147
1799,-0.8905860051053776
1800,14.33911495199554
1801,-0.9761137121594183
1802,-22.523270230074957
1803,5.495352023688652
1804,-2.377109352945923
1805,-8.776048064259783
1806,-44.16219253196465
1807,-54.39402276125662
1808,-16.331954777624105
1809,-14.658177802326634
1810,-25.013261887042916
1811,34.657359027997266
1812,-3.50527351076562
1813,7.037189997863372
1814,-5.7793960175282
1815,-42.447779318958226
1816,-0.893630955794209
1817,-26.446761506869336
1818,1.9630303816922476
1819,-34.151851218302056
1820,1.920779017424593
1821,-7.587203124722067
1822,1.2453388220449706
1823,0.9441956455427197
1824,-6.107623906382117
1825,29.120024760978502
1826,29.120024760978502
1827,-16.37501706564592
1828,-12.263874371970758
1829,5.411271121852702
1830,-11.244058089852672
1831,-1.4865631483887123
1832,2.758459923950537
1833,-10.20288289462377
1834,-9.5676253681563
1835,8.854116714131647
1836,-10.974603125940064
1837,3.729762516796655
1838,-6.85197338830318
1839,-4.640347847849569
1840,4.490601147116187
1841,-20.18537660686644
1842,-7.281677578343818
1843,-92.2053703267461
1844,-18.373659889859454
1845,-7.838930997129922
1846,-34.571886729541745
1847,0.8254627265011426
1848,-11.230527156893515
1849,-15.120179899502489
1850,-17.515275048139358
1851,0.282491620124289
1852,-5.004604306465638
1853,-30.869479876258595
1854,0.573543834772578
1855,-15.139782271190484
1856,4.201690227333076
1857,0.8407749327346313
1858,-92.13513992811329
1859,-11.907934405097933
1860,-17.903386666948734
1861,-19.961801251573377
1862,-15.029047304190215
1863,-13.118965690721495
1864,-28.386821397834694
1865,7.0419534240901624
1866,1.8353581158416998
1867,-14.466341045608317
1868,-12.180438372824142
1869,23.025850847100088
1870,-4.475563694537073
1871,-7.15800143114467
1872,-10.788068054573444
1873,-4.8978262319394625
1874,-22.115641250348915
1875,-11.051202490891626
1876,-7.325070228118137
1877,-7.528900809862479
1878,-4.531663956946034
1879,-11.736731740616221
1880,-25.342085524183915
1881,-1.036582821848186
1882,-17.18130276383971
1883,-17.455577902346874
1884,-57.22003232816854
1885,-6.873637504841327
1886,-2.1175268763259405
1887,-8.749246341739592
1888,-92.50642647026751
1889,-48.57369145659885
1890,-12.798194736146115
1891,-10.268139493633953
1892,-6.402104276806143
1893,-20.68773875761761
1894,-15.17953662123881
1895,-30.682887592729855
1896,-16.24515734341361
1897,-0.1534336766096102
1898,-15.624368749627706
1899,-11.244058089852672
1900,4.552091975499991
1901,-19.087680040098633
1902,-7.795251031692318
1903,-13.658697074074723
1904,20.046385138733317
1905,9.976419036625572
1906,-24.42718974657913
1907,-5.272239565705207
1908,16.89651274628798
1909,-26.64104060089636
1910,5.043234898596542
1911,-18.19250790594492
1912,4.08429854803148
1913,11.453144575872592
1914,-4.706427041387429
1915,-14.734959392805706
1916,-4.531663956946034
1917,-12.608945330162044
1918,-21.397531302941104
1919,34.657359027997266
1920,-11.474581151275004
1921,-21.051684519270623
1922,-8.317933102205927
1923,4.4102071646675585
1924,-10.211914919250631
1925,-11.450606371726678
1926,4.620227609037448
1927,5.373619193947775
1928,-8.850795926119702
1929,-15.667166749380442
1930,-6.238552590705297
1931,-1.4588815176144303
1932,-15.977922188898162
1933,-20.015363503408082
1934,-5.9114924252709224
1935,-0.899023553541327
1936,4.305153897234281
1937,-5.477579654406839
1938,-6.201633959306265
1939,-12.322290902260079
1940,-2.906309854488655
1941,6.805740428956524
1942,-0.7192548798308858
1943,-11.770834354975364
1944,-26.461234754494
1945,-7.586531764348366
1946,-22.339700664089776
1947,-10.555632231635286
1948,-11.1820868566586
1949,5.851536527450253
1950,-34.310260690815255
1951,6.968215889042681
1952,21.905266168053682
1953,-17.281147893302943
1954,-13.302530754573525
1955,-11.524847565834364
1956,-20.966807939297667
1957,-7.3586917360519815
1958,-9.809187539721165
1959,-6.745291114939563
1960,-16.425506347873778
1961,-14.191859225462338
1962,-20.847561145013003
1963,-11.183098991407093
1964,2.0878443537807234
1965,-9.857976106382978
1966,-10.976301006867331
1967,2.750217053478593
1968,-5.800010606693548
1969,-20.766208635297005
1970,-11.797327122049182
1971,-10.596557779508714
1972,-41.602697603854324
1973,-5.324963669752322
1974,-9.895679847543136
1975,-19.701141328121537
1976,-12.67630086632829
1977,-28.55879033461946
1978,-2.228232341429192
1979,-21.286858830588642
1980,-22.480831631324804
1981,-6.567408260826768
1982,-15.569905611005595
1983,4.949700863075386
1984,13.077855066477113
1985,-31.784874599027205
1986,3.6838605220995624
1987,2.1623044717853177
1988,-14.021295491272383
1989,-5.477130028394584
1990,-4.533252183909611
1991,10.62176415182553
1992,23.025850847100088
1993,-17.80200040541962
1994,-7.172834558528678
1995,-34.45130656324153
1996,-6.0989825714981984
1997,36.04365338911715
1998,-13.774055762368278
1999,5.6847153440726155
2000,-23.304214259768685
