Id,Predicted
1261,-25.725208866761683
1262,2.317029739621053
1263,-32.1639899620241
1264,0.2631235393484612
1265,-18.8098590410846
1266,-18.727430406245766
1267,-3.2744025367772256
1268,-24.57276725520635
1269,-14.354638540301929
1270,-9.417787800639966
1271,-9.417787800639966
1272,-7.567884676091504
1273,-7.721070909659156
1274,4.005749040940141
1275,-1.5348028721244678
1276,-11.678220803008324
1277,-3.968639089752722
1278,-23.365611024797808
1279,-10.964413912371052
1280,-9.52948861931666
1281,5.611361625880722
1282,-15.303165568992293
1283,-28.255287839453878
1284,-14.81247717612545
1285,23.025850847100088
1286,-4.509519210219688
1287,-42.46113904900208
1288,-22.423573851465598
1289,-8.870234580284754
1290,-16.96782589227886
1291,4.7647713847114455
1292,-23.164512987095726
1293,-11.629611190569742
1294,1.2947856276453726
1295,-13.702526363341272
1296,2.9385675411572456
1297,-5.915347899512691
1298,8.816980684151412
1299,-23.7886974833283
1300,-1.0333749782064192
1301,-19.18768282040535
1302,-23.52754818325071
1303,-4.665251482847717
1304,-16.23403641913908
1305,7.499067670693514
1306,35.35050620855721
1307,-43.60950246474315
1308,2.820266870089731
1309,-0.42430170810090767
1310,-0.7777208845093445
1311,1.97572045432158
1312,-10.48622659251104
1313,-13.001410319028347
1314,7.3446646712566075
1315,-13.087330765796063
1316,-22.792050518868713
1317,0.8226346119988275
1318,-6.577292968547235
1319,-35.46487453108211
1320,6.986726166581682
1321,2.153185545935421
1322,14.270895581247776
1323,-6.289610023312216
1324,25.655365963632217
1325,-39.81592762915606
1326,-9.506242101637705
1327,-59.499014614489546
1328,-44.60795735720567
1329,-1.3410940036489283
1330,-36.61110372934443
1331,-10.685163915929062
1332,-14.240596318303028
1333,-4.948043117931499
1334,13.27873259245848
1335,-24.56700833666006
1336,-19.7426522127191
1337,-25.58158212307803
1338,-9.58915602992162
1339,-26.180632532696883
1340,5.024783358841686
1341,-19.939934693388274
1342,-8.398090004239785
1343,8.20812254688345
1344,9.009022875401222
1345,3.399096521010241
1346,-18.737821024825827
1347,1.9258819049164997
1348,-53.912760448224994
1349,-18.41530001222811
1350,-7.567884676091504
1351,10.35856981826792
1352,-22.538465188965667
1353,0.22610388674231327
1354,16.34535763125158
1355,-43.46947511287468
1356,-20.97471808352595
1357,21.162234535013198
1358,-8.45149072188189
1359,-31.345392201959505
1360,-15.270197824772689
1361,5.781546212787289
1362,-15.417974745714256
1363,0.6638000763558037
1364,9.40278869684778
1365,-18.196818587215525
1366,-15.303165568992293
1367,-9.270644175554404
1368,-3.8256338895766167
1369,-17.655193726404583
1370,-2.581150100928122
1371,-26.15156599171562
1372,-25.462865056556474
1373,-26.016334550923183
1374,-16.23536196877246
1375,-22.687614977889957
1376,-2.321725973181211
1377,-66.7402518806412
1378,2.0232534605786077
1379,-11.814059634058802
1380,-16.944137436881114
1381,-14.33269407494411
1382,-29.388810175156074
1383,-5.05941219089045
1384,1.902941430060443
1385,-9.997186926906503
1386,-38.871352754465
1387,-10.9302144270931
1388,8.816980684151412
1389,4.678464387941698
1390,1.477045552553042
1391,-3.0523343708864648
1392,4.737354411701869
1393,-49.942825618107726
1394,6.879706862235383
1395,-23.755360719494355
1396,-9.54229562975423
1397,-4.709140169433661
1398,-34.15131536469924
1399,-28.41658297969557
1400,8.063824519835807
1401,-37.263461368673894
1402,-22.45519826176568
1403,4.94232184364622
1404,10.769449503963168
1405,-10.877475874528253
1406,-8.051495388802417
1407,-9.525454907644113
1408,-20.17915683892617
1409,-4.468956472223036
1410,-14.474199887087318
1411,1.3413422146780563
1412,-31.013675932207953
1413,-12.420729079146847
1414,8.754882200364447
1415,1.072427074176252
1416,0.7872185555776431
1417,15.56532932013679
1418,-26.335381591876263
1419,-26.896663841226008
1420,-9.778548691103405
1421,-34.469422968414655
1422,-17.95180667959412
1423,-11.209226162004521
1424,-9.839377956577133
1425,16.69822282005872
1426,1.0738229740450909
1427,-7.67070680985635
1428,-13.990496167293353
1429,-7.2244658986248655
1430,-19.727426305370138
1431,-14.544437072037889
1432,-14.544437072037889
1433,-24.719027531794985
1434,2.061548869536543
1435,-14.932214242451645
1436,23.620133384762457
1437,7.1947428518932455
1438,2.1363399843103736
1439,15.620394854694437
1440,-17.328189532000557
1441,-14.612252341693969
1442,-13.071072355448885
1443,-14.031592326330022
1444,-9.65973309582055
1445,-4.59714311127008
1446,-10.515108637226755
1447,-12.379016385901233
1448,0.8370381891334
1449,15.549447883233562
1450,-1.3961243909207983
1451,-16.89147183977571
1452,-34.908809804139516
1453,-9.356257484090671
1454,-21.597677888572584
1455,-2.318142094536862
1456,-21.9732918023743
1457,-1.072296221915602
1458,-38.815791610119426
1459,-10.982820360092584
1460,-7.510542339851648
1461,-5.480637962946089
1462,-22.61349684136261
1463,-3.4670478221693006
1464,-23.283762280434907
1465,0.034160450091595976
1466,-3.4968477464411567
1467,-13.09538066483203
1468,-30.32780611342313
1469,-29.716186219636803
1470,-25.837267092704543
1471,5.063716793466091
1472,-17.50806197578988
1473,2.3352636132685998
1474,-9.932233078707762
1475,-14.204390912674322
1476,-26.362293880765925
1477,-9.230407780479291
1478,-2.7927279150235993
1479,-7.0365207107701995
1480,-32.98811839194938
1481,-15.129743950711125
1482,-31.24039173843603
1483,-16.55711999891256
1484,-10.442403446828147
1485,-8.354545505294405
1486,-24.868165759971625
1487,-64.37778053774069
1488,-9.797028975857623
1489,-11.5086703919771
1490,15.045378053007603
1491,-18.271723941798577
1492,-16.261838857308454
1493,-20.244595974802827
1494,-4.452725333516847
1495,-14.670807100783444
1496,-19.538691301289
1497,-9.49309446888797
1498,-14.873602752018693
1499,-15.217250352910819
1500,9.621224887918302
1501,-20.56325002041428
1502,-9.446326689614674
1503,-0.06707019225249615
1504,-7.550710238712478
1505,-32.75312995535902
1506,-15.495115584435249
1507,-16.942222780996794
1508,-0.6291144739990762
1509,-18.66007140517292
1510,-26.774157846819868
1511,-3.1539215328352075
1512,-15.255570972192382
1513,-13.86178879284436
1514,-5.436615345659542
1515,4.535887768676586
1516,17.473408140109957
1517,-17.758776084411444
1518,-18.517570860239495
1519,22.469619664605112
1520,-17.335825959413377
1521,-4.66068267475732
1522,-7.567884676091504
1523,-36.2385340929981
1524,-27.921882528894834
1525,-11.843889530049248
1526,-62.522283997542935
1527,-53.22827058409204
1528,4.893828146627422
1529,-29.107376681851555
1530,-6.3449326461186875
1531,-15.83621058239502
1532,-14.010134110442985
1533,-12.082840470469913
1534,-11.295825490033431
1535,-14.35634597307459
1536,-3.0339159810703595
1537,13.13024598667748
1538,3.7370678323988176
1539,-0.5036918156177225
1540,-7.092809608338664
1541,8.578320414508786
1542,-18.26969785286267
1543,-43.35726971317818
1544,-32.864306687865714
1545,6.469112584413046
1546,-9.06249285528484
1547,-9.776029765606959
1548,-24.050474073564864
1549,-8.938688579812075
1550,-9.766936494302266
1551,-21.222709251000545
1552,-11.66430460027315
1553,-58.25552067016893
1554,-10.961140186328388
1555,17.40511344802504
1556,-17.871790168717133
1557,-14.788306538710268
1558,-16.51854135893283
1559,-15.578666129233776
1560,-24.81678441773338
1561,-7.86012062735305
1562,-10.90213892903944
1563,5.119744304026569
1564,-25.865843176449005
1565,-10.470746727446263
1566,-8.30120499048804
1567,7.4339600536129815
1568,-20.795837817114624
1569,-12.616963766063757
1570,-10.662561932899488
1571,1.838025201049523
1572,-1.9246987589586784
1573,-23.377575392589257
1574,-14.103305539397846
1575,-7.505089960340834
1576,-32.72277987130166
1577,-7.613955272010452
1578,-18.59560794647937
1579,-12.540589279355325
1580,9.157850593505268
1581,22.219027502058125
1582,-49.942825618107726
1583,-19.114376514761553
1584,-24.506654200846846
1585,-16.82530417585398
1586,-18.259184872308488
1587,-6.114461777878214
1588,-20.19897669596785
1589,-10.068116771270306
1590,-15.017915058152576
1591,-22.551654315327006
1592,-15.757567286889875
1593,-1.0727835130233334
1594,10.38504395109491
1595,-26.940259534446263
1596,-0.7322751149536461
1597,-24.081281439060298
1598,-1.4918338178767332
1599,-46.139226426116274
1600,-16.6625290630216
1601,-19.47629065582087
1602,-18.192802360969047
1603,-0.6262651496743193
1604,-13.473879464348252
1605,-25.110215150994726
1606,-10.280393193731053
1607,-14.512597857336269
1608,-19.20699979958355
1609,9.029138677663633
1610,-3.7376488939037618
1611,-7.864816748114899
1612,-3.506979752042449
1613,12.313719337649335
1614,-32.126859840079966
1615,-17.650341128157358
1616,-0.469384925740721
1617,33.47870403165562
1618,14.406969292365881
1619,3.2702886633069497
1620,-0.498223857518761
1621,-8.221655337215205
1622,12.823077576565682
1623,-12.704890254229307
1624,-18.069384075632435
1625,-11.34456505801567
1626,-5.480637962946089
1627,-22.15715532368481
1628,-10.316090328465444
1629,-15.24140820084825
1630,-29.716186219636803
1631,-1.0300534387467852
1632,-15.089616588818823
1633,-9.288547178064315
1634,-23.82048054675264
1635,-11.40711503845129
1636,-20.64209530727303
1637,-15.364216395949976
1638,-43.784495664457815
1639,-30.78068387596327
1640,-9.020275386661675
1641,-11.102297045306935
1642,-9.83702923945142
1643,-17.765173052943517
1644,-23.761174963881054
1645,-35.75765079343345
1646,-16.258792207174544
1647,-0.2770637972997551
1648,-12.822753218706092
1649,-0.5497743337756253
1650,-28.742183427282733
1651,1.6915257621863207
1652,1.613713660011248
1653,-10.421472782436703
1654,-18.073786875799676
1655,-13.37668146642397
1656,-18.69862741730467
1657,0.039025071566205737
1658,-0.3123930083849959
1659,1.309348092796986
1660,-88.79285735988724
1661,-72.93506191292072
1662,-7.311799747429044
1663,-0.94852065996856
1664,-19.202348708808678
1665,-8.769130677127075
1666,-27.352883602057553
1667,-36.8666479837543
1668,-7.008588773943908
1669,-22.425692142084237
1670,-11.607980477659519
1671,-9.25688456197245
1672,-27.12079685884445
1673,-27.12079685884445
1674,-11.24164555970655
1675,-18.835539513594362
1676,-14.324879735894664
1677,-19.44041215887956
1678,-11.810467431961493
1679,-11.751194100915322
1680,-20.405938035029898
1681,-15.222123742300974
1682,-10.975833181637919
1683,-25.096845025795865
1684,-15.947589545377904
1685,-18.757571596897925
1686,-48.75529979442755
1687,-4.72125150341895
1688,27.34530598865764
1689,-14.498077615902767
1690,-25.383966966299205
1691,-0.06707019225249615
1692,12.53666176972926
1693,-4.231112619089211
1694,-11.314019836302075
1695,-29.04830907201123
1696,-22.805595345623978
1697,-9.546795422409511
1698,-29.5723524616677
1699,-18.57517962729853
1700,-32.00762825720003
1701,1.9484803065085061
1702,-21.855041236437366
1703,-8.919282953027258
1704,1.316396487718938
1705,-10.221355141837686
1706,12.900879844408948
1707,-15.639042816309578
1708,-8.079640515120824
1709,-22.970184900782478
1710,8.644182395431828
1711,-8.458500411356974
1712,-14.275479177852555
1713,-5.347303857037369
1714,-18.225366320150137
1715,-2.260627472978891
1716,-10.17345922581229
1717,-7.0295707038152475
1718,-3.7574211895801373
1719,-35.237781086277245
1720,-22.479447064038517
1721,-24.44379819989951
1722,-6.066687516405276
1723,-7.229889476833543
1724,-13.371205297180135
1725,-37.63377046556091
1726,-72.65315249883558
1727,-17.938219759345692
1728,-19.915379825477068
1729,-18.015518848525666
1730,-51.23872067376758
1731,-13.41901453956647
1732,-10.965022784486772
1733,1.5714791167111648
1734,-14.348408592887901
1735,-15.140731508251273
1736,-14.596699642135869
1737,-8.056360365649349
1738,-27.523956625400253
1739,-9.98366790281211
1740,-12.380972896070412
1741,-23.365611024797808
1742,-9.046061696097647
1743,5.396555368561237
1744,11.896029146429855
1745,29.200970106878525
1746,-4.000867550842665
1747,-8.850052662773729
1748,-10.007168338582995
1749,-13.01292310453895
1750,-9.270644175554404
1751,-51.63360329562719
1752,-12.501796697142547
1753,-9.752557714890921
1754,-82.99307481044632
1755,-2.704035544277227
1756,-8.545273808670254
1757,-0.8749766146170349
1758,-13.38904033069529
1759,-21.010031797550518
1760,-16.44372474453484
1761,-7.8107220883169735
1762,-13.870758324203885
1763,7.1947428518932455
1764,-14.124998864205205
1765,9.513492732838113
1766,-8.078788553527753
1767,6.435877086235238
1768,-10.405457790380959
1769,-14.29166360799429
1770,-6.011146416325667
1771,-11.5497992812741
1772,-0.8279672190563278
1773,7.25132566336076
1774,-25.930067653552534
1775,13.309851055581914
1776,-14.474558887607921
1777,-3.6898599334579476
1778,-17.335825959413377
1779,-46.1770529573673
1780,-7.854288755983399
1781,-9.046061696097647
1782,-2.836594203295798
1783,-7.332069076637092
1784,4.95861313798288
1785,-11.93980454238787
1786,-14.98260728294818
1787,-1.4604375675402057
1788,-10.43794792829002
1789,1.9792451418258763
1790,-32.72277987130166
1791,-12.634966866783012
1792,-19.764661697094688
1793,-16.379084929543502
1794,-12.420729079146847
1795,3.1945210296431643
1796,-13.226147217818104
1797,4.708587508683046
1798,0.6132876979368882
1799,19.166656895295997
1800,26.495841280183566
1801,-0.01182809407266387
1802,-8.359436146272722
1803,-13.183746083741974
1804,2.6296744820146114
1805,-27.621445412844345
1806,-17.400252187339596
1807,-3.6898599334579476
1808,-19.789366929307143
1809,-22.419416559821464
1810,-22.970184900782478
1811,23.025850847100088
1812,-4.851695562399124
1813,18.886687415098883
1814,-6.796724432221007
1815,-30.057050654334866
1816,-6.048121223729604
1817,-20.304200981980763
1818,-9.038792021647518
1819,-31.983570166493088
1820,12.303449928255237
1821,-17.54151366937922
1822,-3.713476289789421
1823,0.5722175655033845
1824,-12.921467930744209
1825,-10.004708787200949
1826,-10.004708787200949
1827,-10.333576994981977
1828,-20.246499307795354
1829,-0.05751822480469038
1830,-10.464287445953781
1831,-7.9885063256080375
1832,11.499255668674422
1833,-11.34456505801567
1834,-1.5881104038781029
1835,3.903665703085083
1836,-14.799339715355808
1837,1.8974760689366175
1838,-3.6719616451839077
1839,7.8389013704377595
1840,-3.2288824810381502
1841,-27.879553211878893
1842,-12.085282846552
1843,-269.2101586300634
1844,-10.853126640287167
1845,-5.477693655770489
1846,-28.04393740032848
1847,-7.6805761961625
1848,-3.6694067420929546
1849,-11.843018903906605
1850,-25.49575555267119
1851,1.7250646838445125
1852,-11.804679697637775
1853,-14.354638540301929
1854,-19.605495818088038
1855,2.6535146290703913
1856,4.5718095603865105
1857,-3.3514280121927644
1858,-269.3173046275389
1859,-12.817080033989166
1860,-15.426254784354805
1861,-43.807855176201635
1862,1.5663805303390654
1863,-10.225740877528986
1864,-5.6718528817030265
1865,22.470032243163317
1866,0.8370381891334
1867,-11.454905644911863
1868,7.542995538710802
1869,-59.499014614489546
1870,4.554572493542863
1871,-15.414164015887375
1872,7.325900927443792
1873,-9.310165661327867
1874,-30.78218863281638
1875,-3.705787487635968
1876,-7.751400741491304
1877,-18.43354578103655
1878,-7.0348251813585225
1879,9.32729596770633
1880,-30.56777914059783
1881,-47.384660788260454
1882,-31.281779871338905
1883,-20.157197728452367
1884,-23.77512131080679
1885,-18.33427687728068
1886,-18.05265099586851
1887,-20.256687373926333
1888,-269.21353357680687
1889,-28.310295242134067
1890,11.002774086107854
1891,-11.848052494608334
1892,0.40980950659399284
1893,-10.953434028771577
1894,-13.096518036805643
1895,-56.34968558126136
1896,-17.577722698463283
1897,6.738365095729574
1898,-25.303449061278634
1899,-10.464287445953781
1900,4.011304560556075
1901,-30.85410558482196
1902,1.816783402283071
1903,-0.9780766630287107
1904,5.599573328159755
1905,1.1522883523328367
1906,-17.788931084386356
1907,-5.985605461288779
1908,-2.393044669954387
1909,0.6082430862774595
1910,9.043713180383017
1911,-11.253076001577236
1912,5.303756300650407
1913,8.513274298933894
1914,-7.974510160227789
1915,-10.068024532186948
1916,-7.0348251813585225
1917,-5.74990785395577
1918,-6.415077415042996
1919,23.025850847100088
1920,-4.000867550842665
1921,-14.33770750612795
1922,-24.12869465460711
1923,-3.0516304581937366
1924,-11.052688610353732
1925,-18.943052586937604
1926,-3.344319620286692
1927,-6.114461777878214
1928,-4.649688373603036
1929,-19.872611911107718
1930,-12.81951466319081
1931,-11.055965300528038
1932,-16.407952066478522
1933,-23.154274051043764
1934,-16.89725172829626
1935,2.0853872749964686
1936,4.972733623978066
1937,-8.311362494323285
1938,-15.106982318644947
1939,-8.549637819395949
1940,-13.440034430530327
1941,6.0031183743005565
1942,8.972412857727326
1943,-16.559849263121443
1944,-12.61959977057584
1945,-13.77581537466481
1946,-12.720716562404599
1947,-17.93864854210188
1948,-31.09482094787885
1949,-17.778948344280828
1950,-15.063224977842461
1951,-4.6076631495371405
1952,20.138129615243844
1953,-13.371822603205311
1954,-14.533295994751706
1955,-20.366778256017135
1956,-13.667829942072169
1957,-10.998796480535228
1958,-14.474435185881925
1959,-11.68135766258437
1960,-20.130582697935417
1961,-26.17742023284817
1962,-8.968754411189346
1963,-16.14204206137424
1964,-1.9036420721015705
1965,-15.92110470366769
1966,-7.166053844710179
1967,-12.043062429145701
1968,-24.07709092772317
1969,-82.06003578655445
1970,-15.992750020479642
1971,-21.733362334571815
1972,-25.01128822273001
1973,4.929684839103709
1974,-6.876291486205938
1975,-27.34050381843742
1976,-22.909268835714677
1977,-10.929729293001722
1978,-8.105903172545121
1979,-2.060655940773282
1980,-17.993372323922763
1981,-9.820001201362553
1982,-4.9645946317998355
1983,-42.674196786830784
1984,-10.472148123818224
1985,-30.43534758443483
1986,9.182998354587648
1987,31.62481278132054
1988,0.3744377572720249
1989,5.233844454802714
1990,-9.228777794118608
1991,11.436188105011533
1992,-38.76542779396065
1993,-4.67945619818145
1994,-13.457711711098549
1995,-26.834563429403126
1996,-8.761505451677843
1997,-13.78820493914865
1998,-18.770811457405195
1999,0.819700215924845
2000,-19.77723102314682
