Id,Predicted
1275,-5.864949719794762
1276,17.88387636212094
1277,-14.98184398547016
1278,-9.811147142958756
1279,-8.522889266660453
1280,-24.485109339061577
1281,-12.297260623578435
1282,4.480438323024894
1283,18.90939882381275
1284,-13.90372506018883
1285,23.025850847100088
1286,23.025850847100088
1287,-69.56574661886356
1288,10.737975321286081
1289,23.025850847100088
1290,11.243165011468854
1291,23.359990341747874
1292,-3.263227535684731
1293,-20.42069671757218
1294,24.793340219354427
1295,15.34477515398311
1296,9.302125442780666
1297,-8.786628126658965
1298,-48.238381348385644
1299,-15.626888835463827
1300,3.5135296359752077
1301,-79.5230612107934
1302,-7.74254677738298
1303,-9.049234571611631
1304,-32.009423430583126
1305,13.741066705528837
1306,23.025850847100088
1307,-51.008211559601534
1308,-30.037734826116942
1309,7.17187332772298
1310,-18.818010575232446
1311,-9.743947058707075
1312,-32.59658418723683
1313,-33.44394545054814
1314,9.180194803196592
1315,-21.63801274461542
1316,-53.46883704315161
1317,-11.138259313250781
1318,-7.597501261393003
1319,-99.38462612574318
1320,5.490071141405529
1321,0.062377274645602075
1322,-6.852054700586788
1323,-12.928810328226827
1324,36.04365338911715
1325,-97.85857022682393
1326,-133.190175721789
1327,-9.878103645594987
1328,-80.6344033813665
1329,-41.488328558237015
1330,-15.336248480768912
1331,26.131503463497896
1332,-40.86065618375346
1333,0.9039180201986915
1334,31.231469033744713
1335,-165.1528236690986
1336,-54.70394635527629
1337,-31.888311003167754
1338,-52.09337899403627
1339,-65.3041319331466
1340,8.132533030769986
1341,-28.845220503491586
1342,12.998658858889211
1343,6.894778724511984
1344,30.993797381867584
1345,-12.148672119948227
1346,-19.919324526743647
1347,21.575027852487846
1348,-72.24347650143153
1349,-57.38853823746621
1350,-56.88562772464837
1351,30.284751615239806
1352,-69.7043808276166
1353,15.159836797055494
1354,-2.191270125064701
1355,-117.83693291624459
1356,-56.87873857580456
1357,23.025850847100088
1358,-72.46584638718052
1359,-49.25134819970464
1360,-93.4624932729891
1361,21.424804918736143
1362,-36.1249366241006
1363,-1.6423419652730862
1364,9.867363936284484
1365,-26.69007012951891
1366,4.480438323024894
1367,-29.95274428457611
1368,-5.008053653661076
1369,-35.548545614491275
1370,5.237889503389922
1371,-131.66984195475635
1372,19.798800775251074
1373,-46.98628560213973
1374,-28.905959965439077
1375,-41.74438274000454
1376,-28.645259542643483
1377,-592.3669837370516
1378,-22.72877790010892
1379,-16.222089913700753
1380,-14.943232208012475
1381,-9.87539908525013
1382,-179.76123443087175
1383,-30.962394220828568
1384,12.750506499848365
1385,23.025850847100088
1386,-41.03360545455001
1387,-54.91983392969445
1388,-48.238381348385644
1389,24.04903661269512
1390,-1.6365761547323778
1391,-34.98154847261566
1392,7.313192972234117
1393,-43.29120312294293
1394,9.586173210080796
1395,-16.12881376032254
1396,-18.30388235184017
1397,-34.644374708026305
1398,-30.354708775868342
1399,-109.98282392169898
1400,-2.1148061936239024
1401,-40.276194178820504
1402,-39.653809385342186
1403,-35.567583012449006
1404,-1.2661266682684378
1405,-62.051377419332255
1406,-26.92146658122334
1407,-36.49932679761622
1408,-85.05132097940083
1409,-87.33126440953157
1410,-19.45630379832613
1411,-16.479903968647644
1412,-47.446511893861555
1413,-8.513601712130534
1414,23.025850847100088
1415,13.556766044821591
1416,-32.347295712619086
1417,23.025850847100088
1418,-103.00900660565793
1419,-46.53743453683063
1420,23.025850847100088
1421,-54.225206856628745
1422,-49.565594584692406
1423,-33.812861911842845
1424,-12.416751187249528
1425,20.104162648384055
1426,22.9368260736475
1427,-1.3279606969057873
1428,15.292979661427477
1429,-37.71115060799576
1430,-28.634652964308028
1431,-102.79902062393302
1432,-102.79902062393302
1433,-137.7188990958138
1434,5.024601514705248
1435,-32.38161684937808
1436,23.025850847100088
1437,16.950211596769506
1438,-37.450857019442935
1439,-65.02584284729909
1440,-25.140958114648864
1441,-33.38087426911619
1442,5.978097729869519
1443,-10.63057124061714
1444,-18.199027238708307
1445,-36.45745128613652
1446,-66.68238236767667
1447,-130.69643221694758
1448,-11.800470240833985
1449,-10.710934646208383
1450,-35.65682026625535
1451,-36.446611474502845
1452,-41.99074264403379
1453,-20.51584451909815
1454,-55.32736349129999
1455,-27.887559847521228
1456,-93.11930723617087
1457,-5.326632622004066
1458,-171.99751384612517
1459,-93.05326031364729
1460,-23.46136029578764
1461,-52.31227816219452
1462,-151.84490664696222
1463,23.025850847100088
1464,-80.92514235040693
1465,-0.01064246548764597
1466,5.157622971049978
1467,-26.774668162329757
1468,-33.22228818745015
1469,-36.90733363726525
1470,-10.836067856315761
1471,-1.1176116182664906
1472,-26.287118932735606
1473,-26.90576281897955
1474,-51.291366116219194
1475,-25.655182107576874
1476,-31.29796530106199
1477,-14.935402258587313
1478,-3.979826418943898
1479,-23.87787501570602
1480,-38.36530529602754
1481,-46.309486245754044
1482,-154.61026592063644
1483,-58.199230739283564
1484,-43.7528925996491
1485,-0.3572265400134107
1486,-175.61586734238193
1487,-94.13872674225257
1488,-20.040534026397662
1489,-17.191387431260235
1490,23.025850847100088
1491,-50.22100023108004
1492,-12.517582132141992
1493,-56.60758671564787
1494,-66.9514768666495
1495,15.654025423298666
1496,-38.8771791958049
1497,-2.9926861981884336
1498,-49.876310535385244
1499,-56.606702702055614
1500,-28.102832200738302
1501,-68.69549769906934
1502,7.936175001768089
1503,-12.637892917019538
1504,9.563414182419526
1505,-123.38725206428677
1506,-62.11506686234446
1507,-30.675887101417114
1508,-0.6403183937683785
1509,-30.91185009577674
1510,-45.413154484542986
1511,-12.179282697819584
1512,-47.66980431775272
1513,-32.729764201331534
1514,-7.976652900637131
1515,29.74838738767739
1516,-11.843556600826044
1517,-38.04751984619605
1518,-38.85436590597607
1519,23.647452240403382
1520,-14.442080135793216
1521,-9.707207305690812
1522,-56.88562772464837
1523,-82.4907938195094
1524,-96.79105332066473
1525,-43.842195840573424
1526,-292.5435781855471
1527,-163.5824396301917
1528,1.9194626262942092
1529,-10.029164893498713
1530,-33.611561695644184
1531,-55.9929518091796
1532,17.91062567471734
1533,-72.08783874665943
1534,-18.814286656526118
1535,-20.964077788627204
1536,-3.6638095793850276
1537,21.638036081550585
1538,-3.75141943290134
1539,-17.871553323134943
1540,-12.784396185973716
1541,19.81904921923616
1542,-72.95807052746585
1543,23.025850847100088
1544,-40.422631987332295
1545,8.944642769668237
1546,-19.85306540896698
1547,5.209260326128713
1548,-101.6996016267064
1549,-70.70136286526275
1550,-28.336030242519595
1551,-70.5485085289011
1552,-9.45957468576216
1553,-177.839249690298
1554,29.435652763820904
1555,30.775795230053784
1556,-71.89202843307334
1557,-60.2804758014226
1558,-10.279686311546694
1559,23.025850847100088
1560,-33.653697737537584
1561,-91.52797093011037
1562,-4.474017818330065
1563,-29.52514150031487
1564,-35.045526413285074
1565,-22.859724834398374
1566,20.02727356841268
1567,31.674205536650117
1568,-50.60475613799656
1569,-4.773813233567406
1570,-9.856411202152739
1571,0.18922616421986393
1572,4.386009962345886
1573,-20.198341635021787
1574,14.029288155122412
1575,-44.71746751383688
1576,-123.38770007423435
1577,-7.869906299147512
1578,-35.96666714754946
1579,-35.73153008653247
1580,-0.06854214270395802
1581,29.39337434052956
1582,-43.29120312294293
1583,-28.80590599692712
1584,-13.018837446709139
1585,-59.090253699098014
1586,-53.70585275103957
1587,-29.297551505343616
1588,-60.67717933175726
1589,-41.013386841824115
1590,-13.987037542409947
1591,-22.033003301445714
1592,-59.22734808313203
1593,11.080288646593736
1594,10.782743171029459
1595,-125.01790465669359
1596,-10.494187313583264
1597,-48.69585613326802
1598,-13.164097323137721
1599,-55.44137199794176
1600,-103.1104520203325
1601,-21.90683958131086
1602,-35.870931225026595
1603,-17.580653000850756
1604,-38.39020857457109
1605,-42.93365019506058
1606,-37.54220654977365
1607,-95.90098548245311
1608,-35.15049655265551
1609,20.437808375446004
1610,-52.603174917994295
1611,-14.436951315098153
1612,-63.541428561017426
1613,-1.7806836913884432
1614,-148.6423714384253
1615,-51.129555283122585
1616,-22.48445553422817
1617,-34.30725308301993
1618,23.025850847100088
1619,-16.826029701103547
1620,5.776263447551984
1621,-42.923157851193935
1622,18.03986169930055
1623,-67.94215996549536
1624,-98.42241643966298
1625,23.025850847100088
1626,-52.31227816219452
1627,-68.9928031670126
1628,23.025850847100088
1629,-8.249796527374027
1630,-36.90733363726525
1631,-21.787890473794786
1632,-45.018584629768554
1633,-8.863389306051712
1634,-35.94275237082951
1635,-81.68572648650746
1636,-58.49911537556767
1637,-6.364005769290596
1638,-39.912950229758735
1639,-8.626448885779322
1640,-46.08092726042031
1641,-29.263719370958764
1642,-27.39556621270162
1643,-9.529951969066754
1644,-66.14601975332874
1645,-83.59461945529716
1646,-27.80902481609422
1647,-11.060315338512108
1648,-14.723503898436032
1649,2.665687157009702
1650,-10.740364406751876
1651,3.4921602343384324
1652,10.566573245014409
1653,-10.765619457664283
1654,-24.706228816961495
1655,-5.069741743858284
1656,-47.10357274445386
1657,-32.193469077278394
1658,-25.595171450851634
1659,-69.3853731065496
1660,-39.958338103688845
1661,-13.761778900046632
1662,-16.771883941585028
1663,15.071907962155557
1664,-16.578145987706247
1665,-104.88340287476984
1666,-85.78740292606045
1667,-61.00724711810102
1668,-10.746052782728096
1669,-109.23061505056872
1670,-27.986604174760995
1671,-97.61932250218774
1672,-12.924146946175796
1673,-12.924146946175796
1674,-24.62191922101118
1675,-51.37724724645608
1676,-67.09028512082628
1677,-27.961813341677978
1678,-12.178671552735349
1679,-6.657248213382669
1680,-92.2672834057459
1681,-51.83440240037015
1682,-95.97759693771408
1683,-15.260613938118748
1684,-70.58762745672328
1685,-67.60731749366545
1686,-75.44863014158881
1687,-19.09092349524104
1688,23.219178661096933
1689,14.17943193239855
1690,-19.12508304401916
1691,-12.637892917019538
1692,32.092409670535716
1693,1.4944535411728486
1694,-50.98156785571325
1695,-42.83555075662406
1696,-72.80747835476683
1697,-43.24204318261826
1698,-75.46984251329121
1699,-45.4241721160335
1700,-42.933004250121996
1701,22.26158173103288
1702,25.16426747042346
1703,-44.8701937378043
1704,-1.1128946843763823
1705,-19.15229837056148
1706,15.30121850571844
1707,-45.82868259796743
1708,-12.670014828598081
1709,-47.709847234888855
1710,-20.129009818263793
1711,-8.015692256140195
1712,-28.022557147278174
1713,-28.55765005123538
1714,-77.47157338828998
1715,-58.704719903945545
1716,-21.003662438809496
1717,-0.5628318147119523
1718,-24.234883044852662
1719,-98.07086307378532
1720,-17.0945950778767
1721,-36.92696100573943
1722,-22.38971346477643
1723,-38.81106012266713
1724,-51.98731276791369
1725,-84.91479719237333
1726,-547.8187507204062
1727,-134.79374492581167
1728,-51.75369705851921
1729,-59.32814382641723
1730,-62.4434168313723
1731,-42.37896704761391
1732,-64.14893341422936
1733,-73.12620613127086
1734,-41.82477915550777
1735,-16.56841322795111
1736,-32.10259926015925
1737,-5.959134826984322
1738,-49.17298652675771
1739,-13.86717218960484
1740,-25.410520157969184
1741,-9.811147142958756
1742,-35.942924014428
1743,12.241801352239916
1744,26.086435514155376
1745,25.819568949111986
1746,-51.98944773349427
1747,-48.84185245731152
1748,-41.63590051543619
1749,-43.021798903827346
1750,-29.95274428457611
1751,-213.5949199920481
1752,-41.01461705369462
1753,-17.565614618914932
1754,-114.23344130257888
1755,-9.018302074782635
1756,-87.42027421094818
1757,19.73213444822615
1758,-40.710916706369915
1759,-4.374064969599939
1760,-27.389740427779568
1761,-51.92017077318832
1762,-56.90315799492981
1763,16.950211596769506
1764,-9.878587473940453
1765,9.04326040931385
1766,-12.874436927413793
1767,7.325557066014884
1768,-113.09623022431396
1769,-23.02023171065184
1770,23.025850847100088
1771,-8.613356056062425
1772,-15.881328771249851
1773,23.025850847100088
1774,-35.02143630892269
1775,14.967834576530693
1776,27.89781377617955
1777,-5.215276809522887
1778,-14.442080135793216
1779,-86.14790517922205
1780,-9.211563988284862
1781,-35.942924014428
1782,6.7549781448546105
1783,-9.643379205781624
1784,5.999579465081962
1785,-17.048790022365377
1786,-24.58880953605825
1787,-7.9502668980614395
1788,29.172562094506397
1789,5.770410920325147
1790,-123.38770007423435
1791,-34.46987976889426
1792,-31.45074299138849
1793,-15.87327499437907
1794,-8.513601712130534
1795,-9.066704244158412
1796,-23.926726676255097
1797,-36.23359341051366
1798,-46.102141484319475
1799,23.025850847100088
1800,23.025850847100088
1801,1.7103157698303486
1802,-69.21489261159735
1803,26.89009503123786
1804,-19.027007573755608
1805,6.748711648405703
1806,-14.609164279446016
1807,-5.215276809522887
1808,-51.53849925996383
1809,-56.48426950931463
1810,-47.709847234888855
1811,10.457967243148188
1812,-9.642253367836357
1813,20.295250474130647
1814,-8.183921591776137
1815,-41.93782601080278
1816,-10.99668806666028
1817,-8.022932639214272
1818,-7.53128257529664
1819,-77.81882628198417
1820,23.025850847100088
1821,-125.1114142110552
1822,1.2318295105608894
1823,1.822075783453276
1824,-9.779061765485093
1825,-43.341530618188415
1826,-43.341530618188415
1827,-12.8299146841731
1828,-42.66958221496566
1829,6.959021241119599
1830,-17.18703252262679
1831,29.210621656330748
1832,7.004300531440752
1833,23.025850847100088
1834,-25.396145025897635
1835,23.025850847100088
1836,-20.145985878137704
1837,29.901615983529698
1838,-86.58782039673332
1839,12.846935124555065
1840,-9.457352028226463
1841,-60.61917636690163
1842,-21.56651752215299
1843,-568.0995352098395
1844,-31.570513862700007
1845,-8.329263953570884
1846,-9.97341455829081
1847,-37.64266051116243
1848,-12.360872334949985
1849,-76.39455600373589
1850,-51.67943894543549
1851,7.830383415218473
1852,-22.63632361785403
1853,-65.10464026565336
1854,3.8315339068810292
1855,-0.12047123659294472
1856,6.82979740949303
1857,11.362209771837566
1858,-568.1504995210154
1859,3.612536175740305
1860,-35.062660470003266
1861,-55.18391832997639
1862,-1.7522466383190327
1863,-24.776865883322156
1864,-25.122741953405065
1865,23.025850847100088
1866,-11.800470240833985
1867,-40.595240704714286
1868,-51.71234158172507
1869,-9.878103645594987
1870,7.354309544176447
1871,-29.801693228979897
1872,23.025850847100088
1873,-13.875035643271243
1874,-30.476779983736773
1875,-20.982743650176698
1876,-4.664323379935521
1877,-98.39021674124768
1878,-84.7220095540992
1879,12.151770916091001
1880,-32.677794376183726
1881,-80.04097595722527
1882,-27.44954006173469
1883,-26.498585711017935
1884,-39.024608758944794
1885,-38.1250573768649
1886,-2.6788626741457016
1887,-22.95940048986841
1888,-568.2368235691666
1889,-39.17644991971105
1890,-14.521206340454395
1891,-60.91388621831487
1892,-0.7476357732832035
1893,-18.116862083366865
1894,-36.66941938765416
1895,-50.35048359013939
1896,-10.513283416412943
1897,21.14200198802232
1898,-68.68954673197305
1899,-17.18703252262679
1900,23.724336883256356
1901,-32.53040358975551
1902,-2.474471516054674
1903,-35.21508427955939
1904,5.89732206847525
1905,15.335851453567377
1906,-19.29091717446607
1907,-18.150858941298164
1908,18.74331594403638
1909,-8.337298950449902
1910,25.331839006224847
1911,-79.66528640055861
1912,8.290636443852078
1913,18.52639468832836
1914,-8.434805322988094
1915,-12.118206052009949
1916,-84.7220095540992
1917,-68.25226967864313
1918,-69.46377849571155
1919,10.457967243148188
1920,-51.98944773349427
1921,-22.66757639747969
1922,-27.16268679177693
1923,-31.82054867859318
1924,-23.17131627754652
1925,-21.617350680646776
1926,-8.47681086396511
1927,-29.297551505343616
1928,-60.1758889648099
1929,-27.767339954111396
1930,-28.155798025876944
1931,-21.892585013070057
1932,-56.21395857490916
1933,-66.75561043793863
1934,-35.30802644927951
1935,-2.799770255155348
1936,7.690197649620655
1937,-51.9113593916955
1938,-28.469393212897838
1939,-60.53705517518023
1940,-8.625449390294929
1941,27.80326827359998
1942,-32.01009502732967
1943,-20.9314714252319
1944,-9.838149220221734
1945,-15.956163268880285
1946,-34.811350212159994
1947,-39.01736350940183
1948,14.035798601748219
1949,-6.890738224759442
1950,23.025850847100088
1951,-43.721897909485904
1952,23.025850847100088
1953,-25.90280161202924
1954,-62.9256856852803
1955,-30.734495719012838
1956,-35.943446351155046
1957,-38.46875461091406
1958,-91.79573736960907
1959,-16.07191416637505
1960,-28.463594459262193
1961,-73.55331444694724
1962,-23.783263221220235
1963,-43.30030033804522
1964,4.395669830432439
1965,-31.966129844923383
1966,-8.293819365010162
1967,-0.17062802231810884
1968,-10.58627338850425
1969,-9.761114154947617
1970,-40.44659046615726
1971,-28.826488304759092
1972,-222.63389534783516
1973,-72.84958656003226
1974,8.98175713430299
1975,-30.179664150792885
1976,-30.393412050414664
1977,-45.9794214775697
1978,13.210630733029602
1979,-16.83060074251574
1980,-48.40246054568905
1981,-9.241645328579292
1982,-85.45362394538841
1983,22.491136193290235
1984,-145.83323825923736
1985,-32.65647931357904
1986,24.95134728001219
1987,5.832222831090445
1988,-57.912358286554706
1989,19.6965868758416
1990,-19.64499826357604
1991,11.511445986844832
1992,23.025850847100088
1993,-32.38268612527867
1994,-5.250897274156326
1995,-25.945381650013754
1996,-75.14337102867779
1997,-134.13089173673023
1998,-20.763184668430025
1999,23.93307894102516
2000,-14.181499293013697
