Id,Predicted
1271,-28.93630556435823
1272,-35.531123135310956
1273,-11.193701463121435
1274,8.349781737223585
1275,-24.33579572666644
1276,-18.586528920677885
1277,-30.76391353028543
1278,-55.74541088532009
1279,-11.64904162918014
1280,-24.889605751460515
1281,-6.900144317220331
1282,-28.80388706883081
1283,5.536681222731888
1284,-21.528634667459976
1285,23.025850847100088
1286,23.025850847100088
1287,-43.27357517705172
1288,5.0830988163650215
1289,26.578360769309246
1290,8.57568987405916
1291,20.467961062816535
1292,20.704954548528583
1293,-24.323806430131974
1294,2.42657516341979
1295,-42.07177979027096
1296,6.642046521673147
1297,-10.659977469665357
1298,5.290576514444887
1299,-52.68722164185714
1300,8.109876261080164
1301,-55.67285867567647
1302,-30.077827182794174
1303,-3.3731889920970772
1304,-42.91825913892466
1305,20.029681572374685
1306,23.025850847100088
1307,-50.72030761514474
1308,15.610683516197417
1309,9.474702377183828
1310,-9.239624715523398
1311,-4.471544090966056
1312,-27.35099455141721
1313,-41.68083363276241
1314,3.7341647240016425
1315,-52.61157188248966
1316,-35.80849091690447
1317,-6.338606885796928
1318,-10.80221618413497
1319,-37.260526075397586
1320,7.987508202097025
1321,20.904374882649932
1322,-8.945988942176875
1323,-13.437038246743889
1324,34.2518939198891
1325,-83.49684274755259
1326,-62.636051555026135
1327,-11.264906360657044
1328,-56.694705290893346
1329,-18.371139089404316
1330,-44.72867511981462
1331,-8.727365953112205
1332,-24.31843603383924
1333,-14.646927335492812
1334,7.553696772204324
1335,-40.955816618508145
1336,-32.861789685208116
1337,-28.06080538935543
1338,-112.44652534815191
1339,-64.12762121205037
1340,27.66113510102655
1341,-42.97578138395442
1342,3.93147379202925
1343,9.408447384846635
1344,25.512010613270284
1345,-17.369307535603404
1346,-24.63789527064477
1347,-7.785550034134978
1348,-42.34052937370256
1349,-27.222418727750203
1350,-35.531123135310956
1351,22.15634230458157
1352,-50.880495414329964
1353,10.222208424648404
1354,20.82616903641286
1355,-75.9974335672971
1356,-54.38994927494672
1357,27.46687140628808
1358,-2.406517216889249
1359,-53.12824444507827
1360,-51.325980992696934
1361,4.015495996853367
1362,-23.25624221737575
1363,-5.42740424550697
1364,4.475775826274689
1365,-32.3671616164172
1366,-28.80388706883081
1367,-28.61757382655309
1368,-10.599668665224947
1369,4.476678282367398
1370,23.025850847100088
1371,-34.525047161165496
1372,-9.410198285280096
1373,-35.95181176841083
1374,-22.669014071172107
1375,-20.157840790986477
1376,-6.125192744921826
1377,23.025850847100088
1378,23.025850847100088
1379,-32.56914424173987
1380,-11.790806681534825
1381,-15.240525963285329
1382,-47.395548600473596
1383,10.112156689434439
1384,1.599278879953779
1385,14.354416641355021
1386,-68.76964925462312
1387,-17.802379514217357
1388,5.290576514444887
1389,16.751281943134277
1390,19.06746131595351
1391,-2.5262200014701577
1392,8.402972772099695
1393,-48.593539606780034
1394,15.809107738012433
1395,-28.998134948330737
1396,-6.668050454718234
1397,-42.18999737498165
1398,-18.988538715740326
1399,-2.2836528484742686
1400,13.872650955044808
1401,-50.67808014236811
1402,-27.358637179270993
1403,9.071781501030841
1404,3.5750816336274096
1405,-32.98971473681808
1406,-25.66783261003524
1407,-25.092062036971804
1408,-30.978309217746066
1409,-35.69539039929008
1410,-25.77571488758371
1411,-10.938039451916886
1412,-24.225530380584352
1413,-14.95638655542438
1414,-4.113113271216882
1415,-19.333417405189486
1416,-13.839625084051697
1417,23.025850847100088
1418,-33.258968329784004
1419,-38.318263479571435
1420,14.611098883299302
1421,-38.98744439076312
1422,-18.442373878784785
1423,-0.6938890401481713
1424,-15.857466840571071
1425,24.31491517761447
1426,7.102427320875613
1427,-24.19804947016859
1428,-19.523687279397784
1429,-26.78320579719024
1430,-6.924543327406575
1431,-11.225927483117395
1432,-11.225927483117395
1433,-42.39566828485953
1434,7.485961778595527
1435,-19.444286179518933
1436,7.174741488509629
1437,-2.9525394936106224
1438,-26.046924662757867
1439,-13.271464450647038
1440,-14.023869308619389
1441,-29.207326970060187
1442,-12.32224548153794
1443,0.606180289790025
1444,-22.571575287032594
1445,-31.54946066359593
1446,-51.25508414235741
1447,-30.729700793935756
1448,-0.8802880309951818
1449,-9.373121423006744
1450,-27.51072210540155
1451,-36.677669194088814
1452,-52.988134425056835
1453,-19.385225959271104
1454,-8.798880894258893
1455,-8.228583898385516
1456,-37.06653066382682
1457,-0.023358330322700675
1458,-54.26005667963931
1459,-50.586048638337836
1460,-27.69475705812078
1461,-48.18486555677242
1462,-78.36511649680347
1463,-12.057572441558698
1464,-83.57652775339352
1465,4.39941679886661e-05
1466,-10.174358536197808
1467,-11.270830536624764
1468,-22.94162275294024
1469,-16.653579522604325
1470,-14.493136278713557
1471,-1.5187545471412633
1472,-26.42304199125305
1473,0.5105582709813986
1474,-2.6520434823521484
1475,-30.071803361972563
1476,-20.34075524293325
1477,6.908677290992878
1478,-0.3948847571621102
1479,-17.737739241837737
1480,-55.74009943132227
1481,-12.019029229448499
1482,-56.36885747899918
1483,-35.56340850582978
1484,-50.253864616396406
1485,-12.457106249228211
1486,-50.776500230006825
1487,-69.73109300342662
1488,-18.726999458273205
1489,-20.057156524202576
1490,5.694876779785528
1491,-20.75065325847958
1492,-12.890820704104605
1493,-67.67476529774171
1494,-69.88897978560112
1495,-3.334007578314406
1496,-25.54375974455592
1497,-13.658855846986846
1498,-16.48243817129127
1499,-29.752246752081184
1500,-26.322448249202573
1501,-40.83126646010145
1502,-15.09025744339737
1503,-2.9669887306156326
1504,-12.51002747631832
1505,-84.14955283766562
1506,-19.061798953326836
1507,-34.052310964108294
1508,-7.178167112232806
1509,-18.7721301763388
1510,-31.28288913951541
1511,7.908170752398272
1512,-22.05261953635476
1513,-1.2366748777487757
1514,-7.3451252033585135
1515,-22.88278345958519
1516,18.602313731028584
1517,-67.30829304239819
1518,-36.883742606288926
1519,29.88033858508241
1520,-29.269241644879223
1521,-26.553683868021373
1522,-35.531123135310956
1523,-57.203436169839954
1524,-88.46112954353634
1525,-23.872043112850626
1526,-280.76661395853466
1527,-113.61478086631382
1528,-8.880321698655955
1529,-36.86423459675665
1530,-28.980441161826313
1531,-49.773950427317
1532,-13.347642797878727
1533,-19.4163684524085
1534,-11.74745752384819
1535,-14.5223111192497
1536,-4.399872551676019
1537,17.263678652542964
1538,-7.524406594230406
1539,3.360672238705098
1540,-8.975073583808573
1541,23.025850847100088
1542,-40.12260395378711
1543,-28.94242671139113
1544,-42.856330695002946
1545,11.611068850924077
1546,-20.897192961811236
1547,13.442911224684616
1548,-7.597176431298287
1549,-63.41222051059707
1550,-21.600743644066135
1551,-61.760821991621235
1552,-32.39385488340917
1553,-65.49946127545081
1554,25.530128562735914
1555,23.025850847100088
1556,-35.148529583847214
1557,11.417775546551773
1558,-38.58933046074184
1559,19.62136934461666
1560,0.22467783156276527
1561,24.482452177958734
1562,-2.7230128055991756
1563,32.908159173188004
1564,-48.72605746951409
1565,-19.803668401141515
1566,-3.18212207559872
1567,15.48029798585224
1568,-32.29513884739003
1569,2.205548414570109
1570,-15.388685543712874
1571,-5.0069687630109385
1572,-2.8288203307922615
1573,-13.584422015899456
1574,-7.12648284398005
1575,-90.32842446143445
1576,-13.529883684731423
1577,-12.96832617958875
1578,-12.321604202218843
1579,-22.348197504795955
1580,14.343084520644387
1581,23.140924726112257
1582,-48.593539606780034
1583,-41.88270886874874
1584,-14.959696589245361
1585,-51.55450648873761
1586,-36.938830974721434
1587,-12.31098638066009
1588,-35.57109699115221
1589,-21.66331204004495
1590,-29.924743898353192
1591,-21.59829071836179
1592,-15.029533870819698
1593,-15.159761019235013
1594,13.967643568151615
1595,-66.52793594140371
1596,-22.1606241618067
1597,-19.069593229465447
1598,-24.03021117165735
1599,-39.50446300368616
1600,-60.489931904593725
1601,-16.1950914465799
1602,-13.557290678236079
1603,-12.713706798966307
1604,-27.14377579043434
1605,-35.61481284647811
1606,-26.523197793268757
1607,-51.245487442660526
1608,-27.958739029681276
1609,5.111084174085129
1610,-53.74618702048905
1611,-22.09697339385479
1612,4.658279272712889
1613,7.1833814783797205
1614,-62.9938121531843
1615,-38.38086187195335
1616,-15.155349135916133
1617,-53.76870520438592
1618,25.17624752082236
1619,-5.641894807224382
1620,-7.199691733256934
1621,-31.73488535434739
1622,13.723138693559317
1623,-38.00653648676984
1624,-66.92827518270019
1625,23.025850847100088
1626,-48.18486555677242
1627,-87.39946588705902
1628,9.007310210936975
1629,-17.964101902472287
1630,-16.653579522604325
1631,-11.973630917658504
1632,-53.2709722172492
1633,-39.84446355904833
1634,22.149738387538545
1635,-58.60345954870194
1636,-8.384702948814486
1637,-13.759102992773244
1638,-28.894240991491408
1639,-28.07759573913767
1640,-24.45330561632931
1641,-25.44183443741462
1642,-18.54118269514037
1643,-36.68703920900338
1644,-58.16818870862766
1645,-27.758467410630367
1646,-24.70256184484264
1647,-23.604333165523933
1648,-1.784653998946162
1649,25.325952128031613
1650,-31.61519000993598
1651,5.86147317310295
1652,-12.373151350393748
1653,-14.417193238925158
1654,-46.027574153286416
1655,-24.803847917302726
1656,30.730447410075325
1657,-33.27740030691415
1658,-21.4283553067014
1659,-11.141440911775355
1660,-125.24324391626055
1661,-28.871868946384204
1662,-15.353617166384076
1663,6.856472788671235
1664,-53.55907897081624
1665,-49.98361653000642
1666,-94.680460389465
1667,-89.45156260732983
1668,-14.76850493087317
1669,-70.55214967296001
1670,-34.051465944842214
1671,-55.80238289322255
1672,-57.63592835601843
1673,-57.63592835601843
1674,-5.612790994288154
1675,-30.892722223676394
1676,-22.429347639767904
1677,-25.547222146730512
1678,-22.438114687621457
1679,-13.392766632046452
1680,-51.375109467702934
1681,-6.213887221787665
1682,-32.888469714887144
1683,-36.74809563113285
1684,-24.36690117262173
1685,-33.47334109203461
1686,-102.03356539099082
1687,-17.689524748422393
1688,23.025850847100088
1689,-43.75539927357044
1690,-41.767106098000674
1691,-2.9669887306156326
1692,21.52364580401962
1693,2.008019614666188
1694,-43.715768554169465
1695,-51.06525526182144
1696,-38.292235397858114
1697,-52.977947125037865
1698,-50.329022216709966
1699,-42.63402422974263
1700,-27.976445650179578
1701,34.43421547668306
1702,-20.785085120719707
1703,-67.97637894599188
1704,0.08241960543524118
1705,-17.122466891584047
1706,7.83192413600825
1707,-32.043025258475375
1708,-13.168749495587
1709,-22.332597208468307
1710,10.551035007563998
1711,-22.590841603821666
1712,-36.932329263218314
1713,23.025850847100088
1714,-53.98621062683355
1715,-51.32444430794225
1716,-21.668755149971496
1717,-39.29269774251224
1718,0.9976969012761927
1719,-84.80754257850208
1720,-52.530604138891015
1721,-54.210107113352244
1722,-21.17310301758402
1723,-12.81864621392264
1724,-24.49362011403513
1725,-49.65415612977062
1726,-362.3934352838171
1727,-55.05139529699249
1728,-44.71977213257173
1729,-34.8175977747212
1730,-65.74296760131597
1731,-25.461587437249584
1732,-29.919876065751616
1733,9.704452809288998
1734,-21.80192523846744
1735,-17.18023239869057
1736,-26.52273370222951
1737,-14.394878913386258
1738,-52.35628546950215
1739,-10.861396851160173
1740,-23.801778121624686
1741,-55.74541088532009
1742,-37.415323036719876
1743,-2.8959007743749154
1744,16.301306411278514
1745,36.04365338911715
1746,-22.68189737976467
1747,8.808338439815671
1748,-17.782976597919053
1749,-25.248932172846928
1750,-28.61757382655309
1751,-212.68614803981905
1752,-21.209049485131565
1753,-15.632873853087396
1754,-51.177074347636555
1755,-57.03654797271769
1756,-38.567482402436546
1757,-1.689097035019806
1758,-19.255250875503627
1759,-43.608422835777894
1760,-19.57315381173725
1761,-4.41196742070337
1762,-17.015055635672745
1763,-2.9525394936106224
1764,-12.843429675254917
1765,10.669681609417557
1766,-42.61751325725276
1767,14.374712592989564
1768,-27.81897968406951
1769,-7.113165590411647
1770,-6.967178702695257
1771,-5.587459185939899
1772,-9.312565496080417
1773,13.836511486555718
1774,-37.090928957407634
1775,18.110866362598316
1776,-12.099040454535263
1777,-3.4529238526631545
1778,-29.269241644879223
1779,-82.26139246367097
1780,-14.357245530535458
1781,-37.415323036719876
1782,-1.0457094103614892
1783,-11.18478765093618
1784,8.883298551340546
1785,-15.00212350317792
1786,-35.93133953459926
1787,-13.124762193678855
1788,5.910894209779578
1789,-2.970527112260008
1790,-13.529883684731423
1791,-22.21601342130463
1792,-38.29675072310487
1793,-28.42136891957511
1794,-14.95638655542438
1795,-39.938830049033406
1796,-47.39085788997249
1797,12.205370364092937
1798,-54.87410304009176
1799,36.04365338911715
1800,23.025850847100088
1801,-6.631005756109282
1802,-50.81637988607985
1803,-5.085458913994209
1804,-14.34126097480543
1805,8.967597195786636
1806,-30.3917431318116
1807,-3.4529238526631545
1808,-41.45580683174284
1809,-54.098153830081394
1810,-22.332597208468307
1811,23.025850847100088
1812,-13.120995963974785
1813,9.754658658990108
1814,-10.852024974471753
1815,-11.451926220527405
1816,-9.523550396082776
1817,-38.176811443069475
1818,-9.040687342528365
1819,-59.3639406936902
1820,26.42731471786782
1821,-30.266295724489957
1822,-1.6652314051032064
1823,-6.992080664340612
1824,-11.935315173913061
1825,4.873092975064759
1826,4.873092975064759
1827,-23.68762763087033
1828,-40.69574409442679
1829,10.238566413155601
1830,-8.801455911412852
1831,-9.865977100429738
1832,11.687597887993059
1833,23.025850847100088
1834,-27.627274032251727
1835,17.77368707400707
1836,-13.967494656722344
1837,7.670461276220045
1838,-29.263864786598553
1839,19.579352234950093
1840,-11.429652555886825
1841,-43.82310418915153
1842,-9.487380582406551
1843,-77.67807647357927
1844,-16.576198512120293
1845,-9.345789460944836
1846,-70.9444151674063
1847,-7.186430607762524
1848,-4.524972275170278
1849,-70.64355747571994
1850,-31.537517374975316
1851,1.6978951112485068
1852,-15.008094557612132
1853,-52.728303181657104
1854,-24.56960600566685
1855,4.987902973543678
1856,8.638657260356938
1857,-1.93222666184942
1858,-79.80192904016644
1859,-18.53230576443979
1860,-19.898593554544043
1861,-23.02544884703888
1862,6.629925957081208
1863,-27.121299644542653
1864,-8.978908196630293
1865,25.025663794678163
1866,-0.8802880309951818
1867,-26.20810149176298
1868,-0.9175226493196008
1869,-11.264906360657044
1870,9.320167799904976
1871,-12.752914910847487
1872,24.164052155548315
1873,-15.359266570814945
1874,-42.44831560900524
1875,-28.970913430445528
1876,-2.545107066906205
1877,-13.351075706689919
1878,-25.481701353312694
1879,23.025850847100088
1880,-36.8721267305234
1881,-73.03295778505822
1882,-42.25451814731718
1883,-26.970578619657992
1884,-25.51846125488941
1885,-28.222562545487783
1886,-27.732285431677376
1887,-31.863692794828005
1888,-79.81033928860984
1889,-7.5597248698325
1890,-9.224592444150169
1891,-28.358766846228484
1892,10.091768141467389
1893,-21.065676555273164
1894,-19.851198110052103
1895,-90.94590178946805
1896,-12.049672925341149
1897,17.132172538747493
1898,-46.656195081728804
1899,-8.801455911412852
1900,13.428461136021697
1901,-22.906230552004892
1902,-2.6467900368932007
1903,4.852524575288748
1904,16.22491130510559
1905,11.006436383118508
1906,-19.49858095416061
1907,-34.07927026080619
1908,3.5764060158942432
1909,-47.72951232279069
1910,13.901861267750315
1911,-52.6572566445086
1912,9.452762736360187
1913,26.587469080303148
1914,-10.383989872583008
1915,-25.432503540001555
1916,-25.481701353312694
1917,-23.139193687820573
1918,-9.603486245044444
1919,23.025850847100088
1920,-22.68189737976467
1921,-33.839256429096615
1922,-38.01292147467324
1923,-15.523940886009079
1924,-18.205054423617064
1925,-29.79084708453842
1926,-9.839258544530587
1927,-12.31098638066009
1928,-7.083009751717093
1929,-14.840901717782792
1930,-26.466623242570215
1931,-21.797538351145697
1932,-35.92826307191944
1933,-40.62616735116239
1934,-11.6610487227017
1935,5.049629928613083
1936,9.714553734970472
1937,-62.08022355169282
1938,-22.07961642695431
1939,-17.21879223652467
1940,-10.284541901052982
1941,9.671535420710274
1942,21.685820865529703
1943,-31.656954281463406
1944,-23.027290568511255
1945,-37.960945827187054
1946,-16.051684218981556
1947,-23.48570630581002
1948,0.9843951625241586
1949,-10.530813413906564
1950,-11.076253986286012
1951,-30.77217445081282
1952,31.712920048830807
1953,-31.875616061536327
1954,-31.5356028905478
1955,-38.01372262097197
1956,-39.48679163241308
1957,-17.216158656678083
1958,-38.653819963708195
1959,-21.91920805195968
1960,-39.73157602020296
1961,-32.34504710669511
1962,-26.645950221971127
1963,-30.72684637851227
1964,-6.894061230253776
1965,-41.950579181618416
1966,-12.162404686961843
1967,-10.7409096704016
1968,-28.655142105772477
1969,-58.86248325617475
1970,-52.761720079020726
1971,-29.85812359039368
1972,-130.41460580356966
1973,-4.907313624017881
1974,7.987910106593519
1975,-49.13431285443857
1976,-27.423250587333534
1977,-11.16912208670032
1978,-1.4857556829313054
1979,-19.25253527800964
1980,20.84027096405909
1981,-22.06915018132917
1982,-3.2635890774883975
1983,-32.769707729461736
1984,-11.985437821744874
1985,-42.03096245512392
1986,15.092877526207227
1987,9.15706254165961
1988,-2.8344422030816006
1989,9.009045551436241
1990,-11.315196720094939
1991,34.2518939198891
1992,21.924139182940646
1993,-33.819923113921725
1994,-39.033549315346356
1995,-64.75334431106171
1996,-25.485415679321015
1997,-35.37968851150321
1998,-22.66403127417265
1999,4.639516225867524
2000,-27.349751938385673
