Id,Predicted
1270,-25.072393452452086
1271,-25.072393452451916
1272,-19.361203566943185
1273,-179.62347604232863
1274,-22.686747269196143
1275,-24.500602981935746
1276,-26.9738159555183
1277,-0.9669049030971275
1278,-11.539033523540734
1279,-20.965067821682663
1280,-9.515383202309277
1281,-32.693500728952515
1282,-27.195866845244762
1283,-78.20803270665111
1284,1.5846257916621092
1285,23.025850847100088
1286,-18.483999426634835
1287,-57.06601370209391
1288,-59.4736772997541
1289,-44.24802757649165
1290,-31.6218616052908
1291,16.63826360982836
1292,-84.19982463840874
1293,-50.703710840702556
1294,-17.42256867893222
1295,-63.86324593928104
1296,3.65765381883837
1297,15.33653826157724
1298,-12.269612415852446
1299,-55.002617052953894
1300,-0.8375020142444035
1301,-13.2370968306581
1302,-5.414754362838483
1303,24.582990108788664
1304,-21.71390201916962
1305,9.012779701568077
1306,23.025850847100088
1307,-52.26645406463358
1308,0.015009615482785807
1309,-78.56737653208283
1310,8.32315108328901
1311,-31.538299585655277
1312,8.103712448512633
1313,-83.66076010914243
1314,23.025850847100088
1315,-79.22139887933649
1316,-14.112331199811177
1317,-54.85994343826775
1318,-49.505080803448735
1319,-39.137312246001144
1320,4.197311705060081
1321,-43.03895790464337
1322,-20.736325926269597
1323,-5.718471719983864
1324,14.41279112734456
1325,-53.12606255433654
1326,-88.66953659390235
1327,-24.230470178348735
1328,-12.72044708011543
1329,4.161794870450839
1330,-9.908762102668714
1331,-3.08489286345603
1332,-2.9132275445333953
1333,2.031042854123956
1334,0.00913810687508849
1335,-42.4489664783877
1336,-15.297276565436714
1337,-21.69631354537803
1338,23.025850847100088
1339,-23.818460530051635
1340,-54.12941426125552
1341,-27.83884696791419
1342,-34.34823049164696
1343,7.016809285390533
1344,-8.555611497610169
1345,-23.762801378418754
1346,-21.50748264666053
1347,-6.5001111338713535
1348,-44.94882971359338
1349,-31.16482445841849
1350,-19.361203566943214
1351,20.003567819293405
1352,-54.60251004454953
1353,8.17865933263574
1354,32.711448878941944
1355,-32.84933086454956
1356,-86.28588385634978
1357,23.025850847100088
1358,-32.07250710852274
1359,-68.31405489415859
1360,-69.72755543912193
1361,-14.093436312418728
1362,-32.61865482213368
1363,-33.499845125131955
1364,-34.52650058209035
1365,-1.2236461681635795
1366,-27.195866845246183
1367,7.149512895905344
1368,-9.516402652202128
1369,19.07305730086827
1370,-28.510820186450285
1371,-63.60151180129513
1372,32.908159173188004
1373,-13.091872017623142
1374,-16.685774064868536
1375,-11.467642071870653
1376,-16.958041387818547
1377,-258.73844563838435
1378,-15.277120282656863
1379,-22.63681586190837
1380,-33.70957002282198
1381,-12.123762692969915
1382,-85.25354747114896
1383,-7.423712096923634
1384,-31.093591875528187
1385,-16.59069921447671
1386,-24.491801296618103
1387,-11.855264341060415
1388,-12.269612415853697
1389,12.169774186046405
1390,7.912269545615802
1391,-28.87203316198341
1392,9.336395685390602
1393,-67.02678245418643
1394,1.8863452539442171
1395,-64.67560852800896
1396,-27.24797177537401
1397,3.6871793260314827
1398,-32.86246034440187
1399,-87.50954443542183
1400,-9.25060589817853
1401,-22.437321189555274
1402,-54.7205478170563
1403,-37.46900796440055
1404,23.025850847100088
1405,-38.39267068963106
1406,-10.035340208384692
1407,-48.038854948266575
1408,23.025850847100088
1409,6.229193672680539
1410,-18.773497271277204
1411,-12.701269871021761
1412,-25.186432460724514
1413,11.196528470048417
1414,14.34664890258395
1415,-1.7553901902482174
1416,14.064327039400565
1417,15.222754256595094
1418,-11.653189756919215
1419,-56.494604783503334
1420,16.57466128354396
1421,-31.954648748204686
1422,-7.211121449431214
1423,-10.689121490016358
1424,-22.317549979126152
1425,14.228428594576323
1426,-15.892545734743731
1427,-3.69477593723472
1428,-16.44181747964522
1429,-35.46908543028364
1430,-57.33317646331845
1431,-11.352600919407177
1432,-11.352600919407035
1433,-33.44098994358323
1434,-43.998951782375684
1435,-58.874269674283866
1436,16.631527921927947
1437,-19.54246681165574
1438,-23.843735553433955
1439,-14.431386535858444
1440,-23.75663450410327
1441,-24.180205718282547
1442,-52.787189656087534
1443,7.803321834198193
1444,-32.83729801801496
1445,-0.26777668336502436
1446,-24.226302573924055
1447,-101.01535080806524
1448,-5.3605890368186095
1449,-14.795158750310787
1450,10.105664080760539
1451,-46.74904926501658
1452,-63.23671741244452
1453,-36.94583854233515
1454,-49.620794815483706
1455,-16.139172749799098
1456,-50.098319680333006
1457,-35.86208187583644
1458,-88.02391303771513
1459,-73.22021123385652
1460,-38.324509618419526
1461,-0.9488343964708115
1462,-166.0787360647635
1463,12.283570086856374
1464,-30.44233248450841
1465,-8.501544274839187
1466,2.4163367329689325
1467,-26.54160757257363
1468,-41.96169091264592
1469,-2.9610790543035357
1470,-58.75970563936957
1471,-18.662360518781963
1472,-34.518872547295985
1473,-13.568366518737815
1474,-13.487373069789992
1475,-33.30207982552416
1476,-11.013265681678131
1477,18.123995757332594
1478,20.78938743178666
1479,-38.30357868753394
1480,-53.56922564317965
1481,-14.27396420593686
1482,-4.877818356881146
1483,-29.73522003175209
1484,-18.190837927026863
1485,-12.341456096032356
1486,-37.304356068706895
1487,-59.33207223240747
1488,-22.173658574754736
1489,-29.747598547789504
1490,23.616840076833704
1491,-35.55244482284972
1492,-34.3937061478902
1493,-8.22755056727095
1494,-13.024340956882465
1495,-10.096965260985638
1496,-14.307549235668471
1497,-6.320389260954752
1498,-34.576639507106606
1499,-28.52895885098506
1500,-46.19985290288976
1501,-38.364262989014605
1502,-14.530448075162536
1503,2.9821394435132498
1504,12.828493088386752
1505,-137.37258996418862
1506,1.7172078486418236
1507,-42.58822212398114
1508,8.167022652908875
1509,-10.25047042996437
1510,-30.814491310771313
1511,-8.968610326698052
1512,-16.488834901166268
1513,13.06267195659853
1514,-14.653976526168872
1515,-19.445137389665188
1516,-7.355873738266336
1517,-32.49416279987484
1518,-18.09538754304712
1519,23.025850847100088
1520,-43.724236442753025
1521,-11.124407122573313
1522,-19.36120356694293
1523,-26.418098638531017
1524,-37.24656766728042
1525,-21.50679570203007
1526,-242.630279757973
1527,-55.71506178089352
1528,31.94930882689504
1529,-9.670306897917822
1530,-30.60224244701787
1531,-48.41004438557509
1532,1.396660902963181
1533,-27.559848888597184
1534,-9.375523052656813
1535,-17.16602413265606
1536,-7.592106862052827
1537,-49.37432540326732
1538,6.961661916920603
1539,14.493740582612476
1540,-22.953401777065476
1541,33.64575811631878
1542,24.82817754414127
1543,7.32934817118783
1544,-38.03483546139462
1545,10.014909453976596
1546,7.5204293664300845
1547,-11.882970733491138
1548,-91.12459219804963
1549,-170.27216346885726
1550,-6.564597360588291
1551,-10.110798216948677
1552,-19.573815515545714
1553,-47.38656119101812
1554,-42.101981859357224
1555,6.716099591952157
1556,-27.948664202772004
1557,-14.164761766368354
1558,-18.3275515346137
1559,-27.310829563014575
1560,-34.4786959065476
1561,-11.197283414152405
1562,0.2172903700781213
1563,-1.2430676280865602
1564,-25.733903115962885
1565,-6.8793070316541325
1566,-19.593279478377877
1567,23.24370432551467
1568,-25.54647642758628
1569,-6.871430114873689
1570,-47.65078650774335
1571,-15.945133464085796
1572,1.9426397626579792
1573,-41.16927124595746
1574,-4.2119657719170895
1575,-10.242502305834403
1576,23.025850847100088
1577,-10.007275778272327
1578,5.903436312248745
1579,-22.636323984861445
1580,23.025850847100088
1581,-9.932762617924478
1582,-67.02678245418672
1583,-42.935239875568286
1584,-36.66289342014379
1585,-23.277502836066656
1586,-25.23533479743288
1587,-21.559589098864574
1588,-1.1375583269845428
1589,-4.033294169759092
1590,-48.8357005216438
1591,-80.34700376938436
1592,-12.812725145387258
1593,-38.2504803773861
1594,11.171932667320378
1595,-10.940913434021507
1596,9.152930379697766
1597,-10.612201068141797
1598,-17.11086221816218
1599,-12.94173608904087
1600,-5.796508490398974
1601,-24.684215137223173
1602,-10.374864967114046
1603,-22.798440341722536
1604,-21.682483682481642
1605,-37.63258241325259
1606,-18.466448905470426
1607,-25.04075956454312
1608,-51.04293989654393
1609,3.7227449642854253
1610,-16.986470976002604
1611,-23.308384716298388
1612,-7.869237438739031
1613,-11.843245157214664
1614,-67.56006086484396
1615,-35.20529886943028
1616,-2.437165407194879
1617,23.025850847100088
1618,10.762484774212748
1619,-5.688658598633236
1620,-26.53884976358624
1621,-19.488263070408255
1622,-34.545871239137725
1623,9.760221199102638
1624,-72.17393261758228
1625,1.6152834739127293
1626,-0.9488343964712096
1627,-3.609655284527019
1628,-9.650047247647361
1629,10.972763443081126
1630,-2.961079054305497
1631,-19.83513556386252
1632,-48.76206311733769
1633,-20.41440876053062
1634,-38.61443441746819
1635,-53.690728540176266
1636,-3.2813011450140657
1637,-23.37550029327775
1638,-39.7472359211031
1639,6.799835745091548
1640,-3.047812122108194
1641,3.5063174264199852
1642,-31.588211162379576
1643,-28.302606538884486
1644,12.745388066792437
1645,-53.077609037596446
1646,-28.939225127682118
1647,-27.006543354353834
1648,1.8561040329660126
1649,14.36054518219918
1650,1.5765722799234714
1651,12.453912530284768
1652,-60.588361382119885
1653,-32.60045257323053
1654,-15.592867509570151
1655,-5.483666257240582
1656,4.095679779380321
1657,-15.128211771998945
1658,-20.6227202309224
1659,23.025850847100088
1660,-107.09048568002099
1661,-19.61344323353641
1662,-5.826873556790286
1663,6.12462527862169
1664,-16.699177389921697
1665,-4.9998645381097155
1666,-26.31533620464516
1667,-20.930195778742966
1668,1.1766269027591998
1669,-48.74385635392166
1670,-21.859890957915166
1671,-15.808917465522608
1672,-54.21830797292306
1673,-54.21830797292368
1674,-41.86559200930212
1675,-4.096153572880507
1676,-12.166489897637813
1677,-42.197156063969814
1678,-58.17256241084546
1679,-2.742619058224431
1680,-37.70896588867491
1681,-66.06094955900566
1682,-29.078028914369195
1683,-20.251429777744885
1684,-13.279666657147782
1685,-21.866475636574688
1686,-56.80979747867231
1687,-27.49322910233381
1688,23.025850847100088
1689,-25.32696243294519
1690,-22.82512275747113
1691,2.982139443510977
1692,3.0947270887302913
1693,-32.60535166010537
1694,-28.567388685001884
1695,-24.346923151961033
1696,-18.495803889387265
1697,-53.55269401375922
1698,-12.290501727513043
1699,-18.090829740428752
1700,-18.95213504168299
1701,2.778551955545597
1702,-9.425441376149902
1703,-3.52301023855048
1704,16.75193532799523
1705,-46.94397496353115
1706,-7.526392146184929
1707,-25.895597893318513
1708,-41.03243886924456
1709,16.579445522532726
1710,-4.11622256240808
1711,-19.57908907536246
1712,-2.558272831551829
1713,23.0162690462508
1714,-2.0796387244504437
1715,4.332934172514108
1716,-30.05995568931103
1717,-41.795539791626695
1718,-19.105204053228828
1719,-73.0063229593079
1720,-32.97261544614712
1721,-34.57820786281472
1722,-35.611981106759
1723,-9.524328146183699
1724,-17.658254002031452
1725,-76.98953366896298
1726,5.137045259312532
1727,-10.742436871383045
1728,-14.438807090304625
1729,-45.572771050746226
1730,-88.00733975301232
1731,-55.88430036217686
1732,-50.74831591415425
1733,-37.09622609806972
1734,-32.700530768050925
1735,-13.521976393555018
1736,-23.37141011557274
1737,-30.993860834519676
1738,-56.196986339309746
1739,-9.832557698782079
1740,12.590453210638913
1741,-11.539033523542667
1742,-16.3163000563225
1743,1.0968387447673993
1744,-10.475148544946887
1745,22.956993876127036
1746,-9.386837178170776
1747,-54.1728650179782
1748,-6.64343999070125
1749,-17.362091691010374
1750,7.149512895903928
1751,-116.64208964909973
1752,-26.663413408308795
1753,-15.52571623203006
1754,-87.73733277793353
1755,-27.646937691144995
1756,14.951968215052231
1757,-24.399779910019316
1758,8.588791638890843
1759,-0.45668404065467505
1760,-24.378522453265116
1761,4.8553997429693325
1762,-14.782927989804758
1763,-19.542466811655405
1764,-115.63388908846541
1765,9.086735230030095
1766,-9.792593347708799
1767,-17.120119518811578
1768,-61.78077305734375
1769,2.1419835078671707
1770,11.637073535784294
1771,-25.671051262725666
1772,7.895895325183265
1773,7.453930829072123
1774,-26.566783380592636
1775,19.50473417382805
1776,-45.85768640436129
1777,-6.79919358385261
1778,-43.724236442753764
1779,-48.8822450984964
1780,-9.828024330634133
1781,-16.316300056322017
1782,-7.357676466919511
1783,-11.495933838179166
1784,-11.444078192528433
1785,-5.952861634687562
1786,-10.129882954383032
1787,1.3299647523345504
1788,-13.303388168116594
1789,16.363805345246373
1790,23.025850847100088
1791,-15.65416675455678
1792,-29.11450703827104
1793,-44.75716188108679
1794,11.196528470048417
1795,12.97906004636906
1796,-28.23818610932987
1797,1.981921902664585
1798,-54.019421433685906
1799,0.33771570301017956
1800,23.025850847100088
1801,2.43103133283113
1802,-32.08244942217577
1803,8.737354970787056
1804,-15.662203219026065
1805,8.428201455920078
1806,-38.63446742760998
1807,-6.799193583853121
1808,-34.7863623780912
1809,-53.53017611677413
1810,16.579445522532726
1811,23.025850847100088
1812,-17.052142464481545
1813,-6.798916690354343
1814,20.544573617070085
1815,-46.90707675142367
1816,-9.622448984584809
1817,-90.60612283813295
1818,-41.449782858635984
1819,-47.58098500842594
1820,12.278364496638016
1821,-141.86948516839448
1822,5.078649574581035
1823,14.372188630813083
1824,-10.346193552677889
1825,-6.237432433707893
1826,-6.23743243370798
1827,-28.967071576567502
1828,-7.070590509813524
1829,9.175539204066613
1830,-6.567647747960603
1831,21.483041449184473
1832,4.908786175467387
1833,1.6152834739119335
1834,-25.094947247665953
1835,-51.496214224774135
1836,-42.50221218198912
1837,-2.9070569497287515
1838,-11.152853549802149
1839,1.4910719003944068
1840,6.669896957145471
1841,-61.76403608738357
1842,-14.166568537471445
1843,-98.8940906169094
1844,-37.72184819294766
1845,-12.048067749227567
1846,-94.7853049507954
1847,-14.659535741170195
1848,-45.248618299847166
1849,-36.633377561561204
1850,-28.490844429333702
1851,0.30899079086228565
1852,-24.27352950249782
1853,-47.40100586516
1854,-53.97790766113768
1855,-11.687053880431119
1856,-8.619355611591889
1857,11.728817381108655
1858,-100.26814507659746
1859,-13.481906761730595
1860,-15.091089186431194
1861,19.780623453726925
1862,-23.961404109855803
1863,-37.59949061167859
1864,-56.23780101669287
1865,9.956459200382897
1866,-5.360589036817608
1867,-27.331471021750115
1868,10.470237313311618
1869,-24.230470178346916
1870,-3.683429096848137
1871,11.98997712243601
1872,4.302543581576318
1873,-27.042592677823247
1874,-39.708686757421276
1875,-0.8472860736462557
1876,-8.900515082496167
1877,14.292743338003195
1878,-25.274820882824027
1879,23.025850847100088
1880,-47.47975061870234
1881,-119.17781310384514
1882,-34.688715761863975
1883,-33.93945040490783
1884,-67.85340658874513
1885,-4.820698095933874
1886,11.923273309284774
1887,-16.7696965348356
1888,-98.9199415797526
1889,-46.43352982085521
1890,-31.839032148891153
1891,-13.686625966223186
1892,-18.42391673978423
1893,8.791930302517374
1894,-40.78051402134899
1895,-106.53756092303495
1896,-11.926228932501683
1897,3.7758942869675374
1898,-25.658802607865237
1899,-6.56764774796012
1900,23.025850847100088
1901,-36.44784609993448
1902,23.025850847100088
1903,-9.086328758409866
1904,28.555359873957332
1905,15.745911969502389
1906,-54.934948805977385
1907,-20.469595428326254
1908,-48.05747521318675
1909,-39.569382658121626
1910,8.63949801039734
1911,-11.712988398972794
1912,13.640534542713787
1913,24.430773997763865
1914,-34.82796260572688
1915,-37.34031468566475
1916,-25.274820882823096
1917,4.90287077726005
1918,-11.000377174876082
1919,23.025850847100088
1920,-9.386837178170236
1921,-15.610353458527538
1922,-14.020332731350702
1923,-24.960524317179857
1924,-17.968297273228853
1925,-26.812825776479155
1926,29.546878398931145
1927,-21.5595890988625
1928,-33.77174896606603
1929,-19.379670637616993
1930,-11.159015379437033
1931,-11.889982296949807
1932,-32.98006050082073
1933,-45.7087363156149
1934,-5.118301551858405
1935,4.9672690972906395
1936,17.00213022943639
1937,-9.51273758672075
1938,-9.63613226294073
1939,-25.8288633256803
1940,-32.06795401796653
1941,12.443999071630198
1942,-14.536188485175142
1943,-21.17208137569891
1944,-31.152792780410703
1945,-9.768510441122782
1946,-39.15518997352801
1947,-27.84733039887706
1948,-20.133010333184867
1949,-3.182299344831545
1950,-8.135071186003199
1951,-28.68316042735321
1952,23.025850847100088
1953,-20.068219520404323
1954,-8.322760817466143
1955,-24.913591017712672
1956,-20.121470709404697
1957,-19.48445733266639
1958,4.087558974684945
1959,-25.19927385972856
1960,-28.70962903129536
1961,-42.65499382180769
1962,-33.438923859240546
1963,-15.855575212768752
1964,12.95887499089868
1965,-41.468636631344665
1966,-22.81752750340284
1967,-32.0877935071948
1968,-26.313775049529152
1969,-175.41012234833542
1970,-30.601388278572802
1971,-12.222029318827463
1972,-11.753171116497679
1973,7.066609103133467
1974,-39.14402679928189
1975,-56.65500325550305
1976,-33.89902103521739
1977,-0.5022971194583017
1978,0.7696155748746669
1979,-23.31805474899188
1980,-47.02534987303375
1981,-23.259563130698137
1982,-21.38338008349835
1983,-64.17983617361999
1984,-40.70903756752094
1985,-13.940478647879143
1986,19.45753732063943
1987,10.909915279327564
1988,-1.8838108059648953
1989,-8.507353053124955
1990,-35.337195015530526
1991,-0.7500048489491001
1992,-45.337425556689524
1993,-42.687026308691415
1994,-37.46580255611384
1995,-20.46012254690883
1996,-14.53379499344025
1997,-72.96815610702275
1998,-6.527849337739394
1999,-2.040585957707105
2000,-30.78660744527802
