Id,Predicted
1262,3.4029494284550235
1263,-26.09926975226856
1264,0.5130213129310377
1265,-20.16580769275138
1266,-21.732153810505174
1267,-6.112390609778579
1268,-29.84474359998027
1269,-17.788073486076463
1270,-11.558014839041313
1271,-11.558014839041313
1272,-9.4495550400136
1273,-8.358342276165992
1274,4.209661121784554
1275,-3.2105235787032385
1276,-14.308743624596964
1277,-2.5986987817507767
1278,-19.128271811101207
1279,-5.635673334513719
1280,-7.351496308429212
1281,5.688899176600306
1282,-14.137654415280089
1283,-22.775645512273947
1284,-18.658131868585606
1285,23.025850847100088
1286,-0.1085931258502982
1287,-50.4425932567377
1288,-23.99692182703459
1289,-9.395468727225115
1290,-20.688336079723577
1291,4.66302542678624
1292,-22.127526826918746
1293,-14.641513792235848
1294,1.9151978468003321
1295,-16.813082367706762
1296,3.480021164739038
1297,-6.034082578229665
1298,11.771864206477478
1299,-29.267888424699983
1300,-2.0206264846852733
1301,-20.99101199766475
1302,-23.983410363874718
1303,-4.333989792383001
1304,-19.08594574673888
1305,7.9057472838679415
1306,23.025850847100088
1307,-42.857485895351296
1308,5.1590325195979005
1309,4.909313728028712
1310,-0.8636606655021595
1311,3.1530068545594028
1312,-13.996096709174488
1313,-13.018104311385379
1314,9.036098412645426
1315,-14.743005600101675
1316,-26.932224728550047
1317,5.15794774341892
1318,-6.468057037994505
1319,-36.4574203918716
1320,7.655255179786392
1321,5.245319790198859
1322,14.23150997278466
1323,-6.454414616930002
1324,24.020740651662244
1325,-47.98939904485301
1326,-10.99361778424916
1327,-66.16443238870872
1328,-57.2742833851753
1329,-15.136273126373943
1330,-38.078144959305924
1331,-11.84647201816015
1332,-14.384002676409217
1333,-4.471561574316404
1334,13.821933256298326
1335,-22.43696973768872
1336,-18.911021074811835
1337,-24.909677819826136
1338,-9.655912614011847
1339,-29.427842728760233
1340,5.4254585917224185
1341,-18.42405645407255
1342,-7.464592525928573
1343,9.112001986363023
1344,14.378770898091163
1345,-0.26340688124466993
1346,-19.112152336216788
1347,1.2533531795180786
1348,-54.32765147354562
1349,-21.17221966076493
1350,-9.4495550400136
1351,11.62334182120263
1352,-25.195043415677112
1353,-0.2997076446060375
1354,18.90530432499157
1355,-48.12456697203272
1356,-23.85104031846263
1357,22.61138764848288
1358,-11.457316726427663
1359,-31.573027115406184
1360,-18.56273578562162
1361,5.143421145698923
1362,-15.080311960649802
1363,-0.00038659845731829075
1364,8.75013651324254
1365,-18.05135308126129
1366,-14.137654415280089
1367,-7.6005500930196845
1368,-3.7515818616861125
1369,-16.414861613988087
1370,-7.575656089059784
1371,-27.71074138093301
1372,-22.172889155237847
1373,-24.14525079210393
1374,-17.91872337167846
1375,-18.144147579083572
1376,0.2326209935123058
1377,-83.91420543185879
1378,3.876954161837622
1379,-11.790436185176738
1380,-18.43982438195095
1381,-7.5467046012696315
1382,-32.53259207448216
1383,-6.099258214370842
1384,1.3248602899351243
1385,-1.875480367908132
1386,-37.9819948948572
1387,-10.89176378459991
1388,11.771864206477478
1389,4.965992663390724
1390,3.2321222682573505
1391,-6.46448566454891
1392,4.934746491524348
1393,-54.03550488087905
1394,7.4024709831157995
1395,-26.00929305192799
1396,-9.018296735622677
1397,-4.678325124978848
1398,-32.64142249160475
1399,-23.505974581168722
1400,6.149619362878755
1401,-36.84811208578228
1402,-25.654790954296807
1403,5.3601329534857065
1404,10.588722434011446
1405,-14.155360146457191
1406,-10.193706340790335
1407,-9.287595321700543
1408,-27.894537793361458
1409,-5.126137520223985
1410,-16.30490557960301
1411,-0.7824631999168686
1412,-32.183258255524585
1413,-14.39239298970066
1414,5.413494972514824
1415,-2.8324439661186673
1416,-4.508163866349243
1417,12.731991227252117
1418,-26.91189544542764
1419,-31.002648041185388
1420,-10.895339744551627
1421,-38.126256073516835
1422,-18.855831469461926
1423,-9.690920600648973
1424,-8.417342213346053
1425,17.546631461964616
1426,2.5142399302210574
1427,-7.35758895926822
1428,-15.309017863978234
1429,-8.128935359384123
1430,-19.105055875506856
1431,-11.259934153224158
1432,-11.259934153224158
1433,-22.155169874536377
1434,7.759469962779486
1435,-13.219583383836927
1436,26.251376765913058
1437,8.506303132749677
1438,-1.1286254677670726
1439,16.487960952852358
1440,-17.791168226130843
1441,-18.696108106984248
1442,-11.064249652454414
1443,-12.549571214202167
1444,-9.884953643156713
1445,-6.209717552422809
1446,-11.723420268881206
1447,-15.672496585267062
1448,0.4944581631552226
1449,12.079813328268228
1450,-2.744751219942863
1451,-17.766003368001982
1452,-38.6796796190667
1453,-6.976109343774404
1454,-18.802156973251705
1455,-1.847769360401351
1456,-22.75037597359475
1457,-1.961442841459224
1458,-44.82422343123003
1459,-13.87848931099419
1460,-7.847955390621202
1461,-6.107620827701236
1462,-16.219212892598513
1463,-0.03685446494296928
1464,-34.71149531869815
1465,0.026549988886479435
1466,-3.2689776225325247
1467,-13.002615852006109
1468,-29.597322580543285
1469,-25.3693362590407
1470,-27.583822389477113
1471,7.308624673967573
1472,-19.563080953866454
1473,1.1714700749761493
1474,-10.466178898817851
1475,-13.771089540003835
1476,-26.84290930936178
1477,-9.696945038054913
1478,-0.8404218742804587
1479,-7.144743444941135
1480,-32.21511865423029
1481,-12.114848246897914
1482,-31.687371861772437
1483,-18.11316310145603
1484,-14.465373693177504
1485,-8.760323566812723
1486,-28.71887203826359
1487,-65.83697913571953
1488,-10.787935906379523
1489,-11.577214260330813
1490,16.882864740667834
1491,-21.839020072737732
1492,-14.295544039939472
1493,-27.40951442195449
1494,-3.0714169898762194
1495,-16.59969749196562
1496,-17.76112769801373
1497,-10.576550021705408
1498,-14.593747756046959
1499,-14.161378478639826
1500,9.792848939627902
1501,-21.555004855064205
1502,-8.072048687237263
1503,-1.2840335444431972
1504,-7.635180956853937
1505,-36.17114402760544
1506,-15.580727803609228
1507,-17.094286416689933
1508,1.4385744113380594
1509,-20.676679439464642
1510,-28.46314336891951
1511,-4.019947915860662
1512,-16.279836689144737
1513,-13.386085319818683
1514,-5.791903835373326
1515,-0.9157304561951564
1516,19.81175826834187
1517,-24.3273315860175
1518,-18.647162448128164
1519,24.82659002867263
1520,-20.57776973394963
1521,-6.595787889736592
1522,-9.4495550400136
1523,-36.17357476686164
1524,-35.15976907150722
1525,-10.934183904682904
1526,-68.43895344521266
1527,-53.17006852018506
1528,4.317977870781139
1529,-31.587904435486998
1530,-8.417021262977904
1531,-18.71915632255068
1532,-8.784777357413567
1533,-12.712947050359709
1534,-12.363420967658477
1535,-15.36825965016832
1536,-3.40846298276481
1537,14.369626806626503
1538,4.320958006479372
1539,-2.592322341468723
1540,-8.09643930480565
1541,11.69818257779519
1542,-14.643253741078816
1543,-46.53849251823667
1544,-35.06975684657656
1545,6.910707877014579
1546,-11.748660430821396
1547,-9.601312463321541
1548,-25.488302192667255
1549,-7.016997966670978
1550,-6.4910959840670515
1551,-18.7855265748504
1552,-12.089552494399534
1553,-66.1308806726932
1554,-11.304169164334503
1555,17.8251190135609
1556,-20.127284351222706
1557,-10.607543808975016
1558,-19.429208423554435
1559,-12.803009128992592
1560,-19.363208872056937
1561,-5.697816562767606
1562,-10.816627596140002
1563,4.855432514656379
1564,-30.70479536460722
1565,-8.698202802010833
1566,-9.676892184474504
1567,9.136437335128766
1568,-22.8285019486024
1569,-13.960184311964902
1570,-14.321271236671613
1571,0.16536925110491282
1572,-1.2442272791304347
1573,-33.25324900073341
1574,-15.047061186625832
1575,-7.050604275980767
1576,-24.48324399334262
1577,-7.895940428052185
1578,-15.619497497584952
1579,-13.21674702241797
1580,8.217687211575804
1581,24.840233063592976
1582,-54.03550488087905
1583,-20.421510895320488
1584,-26.69078463962618
1585,-14.471212157176076
1586,-17.481606983573066
1587,-6.793917480915873
1588,-17.399401181240513
1589,-9.81880601455186
1590,-15.277728783862479
1591,-20.288264266608344
1592,-11.013293087728606
1593,-1.709238006482856
1594,10.158795821363675
1595,-22.175538881085153
1596,-1.1363477831822948
1597,-26.343901656607052
1598,-1.132545375690249
1599,-54.115340152237
1600,-20.868535371198
1601,-18.685085185846653
1602,-17.55713060624405
1603,-1.2792337277728976
1604,-12.58280973987113
1605,-22.86498770797801
1606,-11.105094865219378
1607,-15.126076251188927
1608,-17.404511034943546
1609,9.507173030817409
1610,-11.05411736006787
1611,-8.123145819943808
1612,-1.058475121161969
1613,13.441654292992107
1614,-32.673154655814905
1615,-19.138218762922286
1616,0.044532951438519215
1617,23.025850847100088
1618,13.848026873481238
1619,4.262605853082708
1620,-0.18634888649786074
1621,-8.046011805192741
1622,12.216212390824838
1623,-15.438789452403633
1624,-20.508377138177202
1625,-11.364180440232737
1626,-6.107620827701236
1627,-27.717201171564888
1628,-7.949824616212091
1629,-16.409111182501142
1630,-25.3693362590407
1631,-2.6037461225972933
1632,-15.020385454421564
1633,-8.949322904220942
1634,-22.441923720005413
1635,-12.848068551372343
1636,-22.597145390878445
1637,-16.97565698384981
1638,-54.354780045767235
1639,-39.80515864434273
1640,-13.091952821614292
1641,-11.058330963016012
1642,-10.360311854970654
1643,-16.243701472110054
1644,-27.447772197937162
1645,-41.405573006625254
1646,-18.034610047513844
1647,-0.7851281599010137
1648,-13.298210141745962
1649,-0.7079350334488835
1650,-32.15851494739136
1651,5.379494652004184
1652,3.168515020968494
1653,-10.947915716500951
1654,-19.50580779128554
1655,-13.986380410806454
1656,-20.21817481681891
1657,-0.9298570736016601
1658,-1.5517259099553726
1659,0.5588512185059569
1660,-95.06810372456309
1661,-69.10957988771665
1662,-7.5156307991898
1663,-1.4250938926210353
1664,-26.244883839364697
1665,-16.420946478350096
1666,-34.313912907202514
1667,-44.58424842907659
1668,-7.651836282628899
1669,-22.739266228574714
1670,-12.009624288510004
1671,-8.008333198411215
1672,-27.803843192605903
1673,-27.803843192605903
1674,-11.998103329205527
1675,-17.679752727763407
1676,-13.381558990441441
1677,-17.87959998254984
1678,-13.424348759418073
1679,-12.992403085035598
1680,-25.618806197465354
1681,-13.40883961996608
1682,-15.63211450832744
1683,-25.69473458186767
1684,-13.632862703731668
1685,-19.640217480704713
1686,-51.01933620851094
1687,-3.4645680726760943
1688,30.86750365654329
1689,-17.219615044325373
1690,-29.785614797430476
1691,-1.2840335444431972
1692,14.339288371904319
1693,-4.569118674655847
1694,-15.041602185690714
1695,-32.08700426392583
1696,-23.444964066473382
1697,-8.953029203276607
1698,-31.24474644655752
1699,-17.499031267719324
1700,-34.7940809508796
1701,2.419421486846622
1702,-24.444677325837468
1703,-8.577015897140576
1704,1.8894246065971951
1705,-14.938257081017731
1706,14.10538425072195
1707,-14.910597056335185
1708,-8.661275282520116
1709,-23.023149295965318
1710,6.82142638588419
1711,-9.92809121191825
1712,-14.09012964301808
1713,-3.8036812788760486
1714,-18.910126308636826
1715,-0.599790844102735
1716,-9.262541738770757
1717,-8.942362456231287
1718,2.9499228662700943
1719,-41.09193241682268
1720,-22.255307096022285
1721,-25.40048377754784
1722,-5.5308968243712755
1723,-6.767051905234432
1724,-13.70549515055334
1725,-37.42195206729989
1726,-64.55574309945027
1727,-9.480634474644468
1728,-25.708377288403348
1729,-20.790016765740837
1730,-53.36344060097637
1731,-16.20939782529195
1732,-11.26496657942534
1733,-2.4522505768984857
1734,-14.997279895092284
1735,-14.901944233310566
1736,-16.037587989028104
1737,-9.949781737384136
1738,-27.216327416965648
1739,-10.923017653151284
1740,-11.123137974609598
1741,-19.128271811101207
1742,-10.820706085289693
1743,5.620567935902632
1744,11.233407500774828
1745,29.77835217637933
1746,-4.571766755993487
1747,-8.524652941279108
1748,-9.479472598120587
1749,-15.070957167174846
1750,-7.6005500930196845
1751,-54.1490855303396
1752,-15.538719771928193
1753,-10.214724436241731
1754,-95.83890959928308
1755,-3.2584871100312185
1756,-15.23295380977634
1757,-0.34066839926166637
1758,-13.057863949018305
1759,-20.877384380225273
1760,-17.564309541932012
1761,-8.996791060744023
1762,-12.889419491542306
1763,8.506303132749677
1764,-10.239377021604156
1765,9.334475831135128
1766,-10.161624393772748
1767,7.228844630357427
1768,-7.878261121709535
1769,-16.80835614945199
1770,-6.138993039775535
1771,-13.831457165999076
1772,-0.2919430465175663
1773,7.186635411308608
1774,-26.487363730296444
1775,13.253916052908577
1776,-12.870440130509543
1777,-3.957998831800843
1778,-20.57776973394963
1779,-49.33375042414793
1780,-9.116929680190843
1781,-10.820706085289693
1782,-2.4924366532212403
1783,-7.430373484511726
1784,5.19801774503228
1785,-10.990912122871386
1786,-15.962910303188636
1787,-1.454660340707768
1788,-11.747146457950521
1789,2.202966163286043
1790,-24.48324399334262
1791,-12.989655626724733
1792,-21.040950347771066
1793,-17.480209860050373
1794,-14.39239298970066
1795,0.17388918280247595
1796,-14.622544176973825
1797,6.4197895601595105
1798,0.12792736966637344
1799,18.773966065316174
1800,33.09921440995071
1801,-0.13041369470119724
1802,-8.870595643047643
1803,-15.387937411356809
1804,4.557782959429435
1805,-27.424324468838485
1806,-19.544975636031673
1807,-3.957998831800843
1808,-21.898336796794005
1809,-24.94784791978649
1810,-23.023149295965318
1811,23.025850847100088
1812,-5.445982632100403
1813,18.848708448555453
1814,-6.9823208176484926
1815,-24.86492388277393
1816,-6.2649890546037525
1817,-18.805510528626208
1818,-11.55477116466168
1819,-37.29719049971175
1820,13.932821915026015
1821,-19.987259984046126
1822,-4.1689457996553685
1823,0.4926310678800049
1824,-11.47980514819259
1825,-11.142714532059053
1826,-11.142714532059053
1827,-11.477263789954144
1828,-21.35092023458811
1829,-1.0587969319024992
1830,-9.365020666559765
1831,-7.482851690170868
1832,12.235080999033146
1833,-11.364180440232737
1834,0.7882987642980449
1835,0.25717020908697186
1836,-13.212994492388258
1837,2.796609965685824
1838,1.0033515178351633
1839,6.896653079488046
1840,-2.073391332439833
1841,-29.053591276391465
1842,-11.96075185092284
1843,-290.12594160717936
1844,-10.77310253275456
1845,-5.947040846794302
1846,-29.278356401788763
1847,-8.908577470266785
1848,-2.512176013662419
1849,-13.06134115777153
1850,-24.825296515788857
1851,-0.000876474404243602
1852,-13.108365557760187
1853,-17.788073486076463
1854,-17.562022362786287
1855,2.787205420028934
1856,4.782060606101427
1857,-3.1166996124499278
1858,-290.3857713260036
1859,-13.615726008000522
1860,-15.759162721706794
1861,-42.654552810843235
1862,1.7631436251678927
1863,-9.268570577689879
1864,-5.847625673885155
1865,24.25286136660707
1866,0.4944581631552226
1867,-11.374208766907712
1868,8.946849495934176
1869,-66.16443238870872
1870,4.668649412743628
1871,-18.72621691942185
1872,10.944552049641363
1873,-11.145387614058556
1874,-30.611672512695584
1875,-4.089528323782879
1876,-6.685839666148773
1877,-19.3233562098032
1878,-8.117096051859129
1879,13.605309355467663
1880,-30.399457086306946
1881,-42.16781560907166
1882,-30.557841442092133
1883,-15.557571527811099
1884,-23.944609818041762
1885,-20.11371112709839
1886,-22.405203171786304
1887,-21.50492508391644
1888,-290.2200424854928
1889,-23.031018879200253
1890,12.602779866409916
1891,-14.650341892652712
1892,1.7599519140083892
1893,-11.794570056338383
1894,-16.717416792408336
1895,-56.04112955619562
1896,-17.88797315544449
1897,6.5516384574714115
1898,-28.44550257199132
1899,-9.365020666559765
1900,5.35877967548246
1901,-29.706807907768372
1902,4.6254947988880675
1903,-1.5612008530673833
1904,5.05975410108561
1905,0.29125521711826957
1906,-12.25532531196908
1907,-6.259807054352599
1908,-8.430029514030743
1909,2.3735512775080068
1910,9.48305055302833
1911,-17.22981291170015
1912,5.816111831775189
1913,7.693776024950243
1914,-7.850443767405544
1915,-10.506525755414295
1916,-8.117096051859129
1917,-3.622089755751965
1918,-6.973296134541819
1919,23.025850847100088
1920,-4.571766755993487
1921,-15.953830217470077
1922,-25.79576110658305
1923,-5.344922305762914
1924,-10.677406143987868
1925,-18.772828894113168
1926,-3.6025465603992117
1927,-6.793917480915873
1928,-2.442293991530967
1929,-20.898491659997354
1930,-12.845505855267255
1931,-10.851869077095863
1932,-18.399495177060224
1933,-23.298368471876536
1934,-15.29122451073335
1935,1.7952847948694097
1936,4.319521779528142
1937,-9.612025651591331
1938,-17.035776954803637
1939,-8.995085516016097
1940,-21.408290318334302
1941,6.091934392902636
1942,10.00620796999668
1943,-16.60729279533566
1944,-12.188313029231757
1945,-16.066454130749484
1946,-11.957752680592137
1947,-20.20780701511847
1948,-32.097838863396795
1949,-17.660735446832284
1950,-17.496154840798432
1951,-4.785565401532871
1952,18.900754178181728
1953,-15.03756279455638
1954,-15.969831208783297
1955,-23.098351285581607
1956,-14.461413621605693
1957,-11.7065123460741
1958,-13.3648608691229
1959,-12.765361288768894
1960,-21.956238324952416
1961,-29.471842707428586
1962,-9.093015867811069
1963,-16.459754756569247
1964,-3.688152742188656
1965,-14.507958225684895
1966,-8.42309779312765
1967,-14.9763068299007
1968,-26.886784330611995
1969,-56.27146311097332
1970,-19.798101879899797
1971,-24.52691877410681
1972,-25.432217924449354
1973,6.430328418188806
1974,-8.55198399938758
1975,-29.193434809764547
1976,-27.428241232096077
1977,-13.643767933096889
1978,-7.853804771234216
1979,-1.9974934432252454
1980,-17.197434751384897
1981,-11.981511254639237
1982,-3.641179284758728
1983,-49.05601253226812
1984,-8.911047118747582
1985,-29.87770238436159
1986,11.19123821038981
1987,34.657359027997266
1988,1.3025683899111515
1989,5.616075183503179
1990,-8.860278677698666
1991,10.476514365360348
1992,-44.04025904954322
1993,-3.711753596910178
1994,-15.817910615563228
1995,-25.690913455670916
1996,-11.717914896626674
1997,-17.06823368688965
1998,-18.85208700240279
1999,1.1604785254365526
2000,-21.37440038825782
